tool,setting,pool,split,outer_fold,allele_count,peptides,min_motifs,max_motifs,status,error,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,elapsed_seconds
mixmhcp,default,inner_f2_a05_0,inner,2,5,1004,1,6,ok,,5,3,0,0.0,0.0,781,0.368992896550515,0.3713265167348929,0.22121315039114497,0.2223067785953207,0.3767517946720808,0.3777892158779876,0.9141018578635244,0.9142795362423293,0.48875384988494613,0.48969226678999045,0.04967399661326665,12.7
mixmhcp,oracle_k,inner_f0_a20_0,inner,0,20,1001,20,20,ok,,20,21,0,0.0,0.0,93,0.1815721166985765,0.23991538865830467,0.0833449652821814,0.08349016635849044,0.12917045696425689,0.12934043861775174,0.1405637680565838,0.14074445839197894,0.13361398347296777,0.13378420513942027,0.028331515816295446,10.39
mixmhcp,oracle_k,inner_f3_a10_0,inner,3,10,999,10,10,ok,,10,11,0,0.0,0.0,152,0.310007747259406,0.32408792543716236,0.2051631551097362,0.20646280257569977,0.28451687485216626,0.28578503284832973,0.30736400322255186,0.3079606823064136,0.2923662215497368,0.29335565739345143,0.04895858843498341,7.72
mixmhcp,default,test_12,test,-1,18,1590,1,6,ok,,18,3,0,0.0,0.0,854,0.19021480977769603,0.19511653714403177,0.03411566271610531,0.03426641690648703,0.0877675284435227,0.08794504097583458,0.7742532945474625,0.7762056043455914,0.15758589147273697,0.1579130091322702,0.0018581883529647555,37.81
mixmhcp,oracle_k,inner_f0_a05_0,inner,0,5,982,5,5,ok,,5,6,0,0.0,0.0,222,0.5928169579328951,0.5953518513193802,0.6311551135139094,0.6310628107792419,0.7049425513580612,0.7048902502378154,0.6804940123584912,0.6805876622851974,0.6872968464145744,0.687347114239101,0.5338896687790069,5.4
mixmhcp,oracle_k,test_10,test,-1,20,995,20,20,ok,,20,21,0,0.0,0.0,69,0.18289096847528938,0.24097230177373583,0.08202557927580212,0.08190553375699787,0.1279303025879522,0.1278491553359137,0.1346786399821986,0.13446661757087838,0.13082002433439632,0.13067892560356376,0.0318797056998647,7.79
mixmhcp,oracle_k,inner_f2_a10_0,inner,2,10,996,10,10,ok,,10,11,0,0.0,0.0,136,0.25529044094799014,0.27020524193424666,0.1659098308455719,0.16532580843269076,0.24937725000230282,0.24889855742661393,0.25171902626720055,0.251145549118065,0.24956460691526852,0.24903827942441037,0.04374411041276597,8.23
mixmhcp,oracle_k,inner_f1_a10_0,inner,1,10,992,10,10,ok,,10,11,0,0.0,0.0,157,0.3782996866944938,0.3910844800785266,0.2792110791872081,0.2802980048944861,0.35118127869775945,0.3522132244128897,0.3848774922167043,0.3854993922840323,0.36152380731850886,0.3623643054629817,0.10053518897509027,7.3
mixmhcp,default,outer_f2_a02_0,outer,2,2,992,1,6,ok,,2,3,0,0.0,0.0,506,0.8887826400587043,0.8889411739270391,0.9558362002358995,0.9558362002358995,0.9779181001179498,0.9779224982591042,0.9582415572311149,0.9585531044880529,0.9678549389633155,0.9680160698139095,0.9558362002358994,8.29
mixmhcp,oracle_k,inner_f4_a10_0,inner,4,10,981,10,10,ok,,10,11,0,0.0,0.0,174,0.3354242708347617,0.34924199002047057,0.21796445992873967,0.2187590161184837,0.29608855831689135,0.29684414760100897,0.31460397360837955,0.31423195302346674,0.29710650498960706,0.2973161771908136,0.06879100535150805,6.18
mixmhcp,default,inner_f1_a20_0,inner,1,20,1012,1,6,ok,,20,2,0,0.0,0.0,1006,0.00026580883812837527,0.005648600107028368,0.0010776522780623443,0.0010808311874004404,0.051023610718692325,0.05106449576585282,0.9884646191267705,0.9884539093837597,0.09701787903476004,0.09709182543344672,0.00029697334664214074,17.72
mixmhcp,default,inner_f4_a05_0,inner,4,5,1000,1,6,ok,,5,3,0,0.0,0.0,594,0.44626291391399014,0.4481214023030868,0.21917546016511352,0.22028591702108918,0.3751182767608957,0.3760582195582196,0.870520409248868,0.8721513505265336,0.517661371995334,0.5188486303176386,0.12451955393715669,10.61
mixmhcp,default,outer_f3_a02_0,outer,3,2,989,1,6,ok,,2,3,0,0.0,0.0,491,0.8912396346195083,0.8913950557550759,0.9607900829527533,0.9607900829527533,0.9803950414763767,0.9803966649990701,0.9605100059136601,0.9603347674693601,0.9702513769654919,0.9701627395189394,0.960790082952753,7.42
mixmhcp,default,inner_f3_a20_0,inner,3,20,1003,1,6,ok,,20,3,0,0.0,0.0,556,0.15495130904400706,0.16406257041405786,0.026949117712940514,0.02680894891677774,0.07560867026710162,0.07551458804174647,0.7308552590621107,0.7302832225765528,0.13687393190339478,0.13671052548647158,0.0007785697603922701,15.14
mixmhcp,default,test_20,test,-1,5,1000,1,6,ok,,5,2,0,0.0,0.0,982,0.008486632776100185,0.011015968711922229,0.003263807416348239,0.003258358592215754,0.2026121356979051,0.20286490156143921,0.9659228816613563,0.9651097211059616,0.33477916973156574,0.3350743065252613,0.0005244867568746138,11.61
mixmhcp,default,test_40,test,-1,8,1001,1,6,ok,,8,4,0,0.0,0.0,384,0.5125091898923521,0.5159205500880969,0.2291543992101691,0.2298668317439133,0.32542104524217996,0.32608473511266683,0.8599468268403494,0.8605367733819502,0.46954527447465155,0.4703045467672648,0.14818998104005737,14.92
mixmhcp,default,inner_f3_a10_0,inner,3,10,999,1,6,ok,,10,3,0,0.0,0.0,635,0.23569811544866012,0.24070601769258632,0.0701365888947402,0.07003985153862803,0.1631326037408774,0.16315969512819906,0.8054863729296853,0.80368681483393,0.2684616494030196,0.26838900881320416,0.0058178068650509675,10.53
mixmhcp,default,inner_f0_a20_0,inner,0,20,1001,1,6,ok,,20,2,0,0.0,0.0,996,-0.00042458362052538365,0.0046193350593053606,0.0007991723273691068,0.000795313061056031,0.0507594066743163,0.05079057488696041,0.9901487825260322,0.9902108618749123,0.09656099838618394,0.0966176233220012,0.0002528476971895932,14.21
mixmhcp,default,inner_f2_a20_0,inner,2,20,1000,1,6,ok,,20,3,0,0.0,0.0,554,0.17029476710295127,0.17882734655409133,0.03052668557845976,0.030616426681265716,0.07899586424439647,0.07912385434364962,0.7592304066990202,0.7599854109336042,0.1428250988211292,0.14305379815126004,0.001278820973324844,13.08
mixmhcp,default,inner_f2_a02_0,inner,2,2,973,1,6,ok,,2,3,0,0.0,0.0,476,0.8683789492451502,0.8685633109525989,0.9564333798626854,0.9564333798626855,0.9782166899313427,0.9782167129403665,0.941988444044014,0.94197855756658,0.9597356844381304,0.9597305638584523,0.9564333798626852,6.92
mixmhcp,default,inner_f1_a10_0,inner,1,10,992,1,6,ok,,10,3,0,0.0,0.0,661,0.3011865932182721,0.30582934276521345,0.08790771404159659,0.08844114056934856,0.17906359998466173,0.17960799225564886,0.8835472374656332,0.8834651668670247,0.29237345914021495,0.2930817886025185,0.012388487094191231,9.53
mixmhcp,default,inner_f3_a02_0,inner,3,2,972,1,6,ok,,2,3,0,0.0,0.0,494,0.9093688876578186,0.9094974177186879,0.9836712752196481,0.9836712752196481,0.9918356376098241,0.9918361906666,0.9523424183467916,0.9527346618171884,0.9710810969353448,0.9712856554737337,0.983671275219648,6.92
mixmhcp,default,inner_f2_a10_0,inner,2,10,996,1,6,ok,,10,4,0,0.0,0.0,428,0.2905671930840253,0.29650223898987127,0.10155323714222927,0.10101786538382079,0.1914514506038472,0.19101851358542413,0.6643043137415564,0.661791101522962,0.29342298553814866,0.2926188573162729,0.001522194164346129,10.94
mixmhcp,default,test_10,test,-1,20,995,1,6,ok,,20,2,0,0.0,0.0,993,-6.595542337053881e-05,0.0030674830450318643,0.0009390657678054243,0.0009516054258120533,0.05089148549651482,0.05093949100993387,0.9961176624375241,0.9960595132525372,0.09681431003856053,0.09690079327018812,0.00010208736764533238,10.82
mixmhcp,default,inner_f4_a10_0,inner,4,10,981,1,6,ok,,10,4,0,0.0,0.0,484,0.3768757187777306,0.38242714014709356,0.1679418091393598,0.1693820861867443,0.2510036005206853,0.25234375497048495,0.7828335698074029,0.7840244111837621,0.3479291099992456,0.34943151693146945,0.010640072511759453,8.35
mixmhcp,default,inner_f0_a05_0,inner,0,5,982,1,6,ok,,5,4,0,0.0,0.0,418,0.4544282236570339,0.45695289747306445,0.3053729321715961,0.30538580722473174,0.4442957707266498,0.4443511860035603,0.7685635164744248,0.7693463577353248,0.5438580808261727,0.5442398572711469,0.1855398300601167,8.77
mixmhcp,oracle_k,inner_f4_a20_3,inner,4,20,12975,20,20,ok,,20,21,0,0.0,0.0,1554,0.5079354631571681,0.5103845823479688,0.3485654105667171,0.34943807975172425,0.3810935065791309,0.38194457283426225,0.430022411629881,0.4307441409166065,0.3926527822317833,0.3936357487615166,0.11580140500603847,996.63
mixmhcp,oracle_k,inner_f0_a20_4,inner,0,20,13042,20,20,ok,,20,21,0,0.0,0.0,1257,0.5885509241322932,0.5905840500188552,0.42856576126246226,0.4288163812639579,0.4571249421992644,0.45737974711519197,0.49031391383063533,0.4897778404760198,0.4638175896199968,0.46369998468512763,0.12389083365044519,997.24
mixmhcp,oracle_k,inner_f2_a30_3,inner,2,30,8740,30,30,ok,,30,31,0,0.0,0.0,590,0.39561586749685385,0.40479818321759536,0.20343670406605938,0.20448711426718014,0.2299538002571534,0.23098772357615177,0.2801007231357617,0.2813883819257734,0.24864689917329202,0.24982734980151144,0.029229631754406737,828.02
mixmhcp,oracle_k,inner_f1_a30_3,inner,1,30,8717,30,30,ok,,30,31,0,0.0,0.0,656,0.3408502922114165,0.3509016964996342,0.1711962782754453,0.1704544459858444,0.1988477967425838,0.1981475961270513,0.23031957239756853,0.22965289488556362,0.21024170595323358,0.20956875999478958,0.03422301604785872,812.16
mixmhcp,oracle_k,inner_f3_a30_3,inner,3,30,7496,30,30,ok,,30,31,0,0.0,0.0,439,0.3352579780088153,0.3469910938062382,0.16327597465765897,0.16244940105004455,0.1911943279559908,0.19041827444635667,0.20916046577365774,0.20803131629363583,0.19706659048159594,0.19616157370138484,0.0461410036251085,746.57
mixmhcp,oracle_k,inner_f0_a30_3,inner,0,30,9760,30,30,ok,,30,31,0,0.0,0.0,725,0.41420761059816985,0.422138420485519,0.22284328679740492,0.22310034299911077,0.2487399420307679,0.2490029708289737,0.2904949112013819,0.2908200430952042,0.26192539363260886,0.26218958347027016,0.04570558959709057,1035.99
mixmhcp,oracle_k,inner_f2_a30_4,inner,2,30,12046,30,30,ok,,30,31,0,0.0,0.0,973,0.4230252497946598,0.42933777290254577,0.22802925873925767,0.2290673576060459,0.25372701348572274,0.25475195642974374,0.3185916436790698,0.3201263762003559,0.27089119530220807,0.27200993651095506,0.05904252602161832,1143.7
mixmhcp,oracle_k,inner_f0_a30_4,inner,0,30,16227,30,30,ok,,30,31,0,0.0,0.0,1097,0.49081910614744845,0.4949205667298903,0.2821572631362096,0.2817588300535774,0.306098635467757,0.30573726583346483,0.34459233853541155,0.34490102103692744,0.3179011040249003,0.31781278717731193,0.10905792807043922,1147.49
mixmhcp,oracle_k,inner_f3_a30_4,inner,3,30,11139,30,30,ok,,30,31,0,0.0,0.0,905,0.4367795376931605,0.44343112341506125,0.23540965111131737,0.2357261925059079,0.2608854446944537,0.2612151943290902,0.30904735434076186,0.30835085657491756,0.2762028353811348,0.27604840488352184,0.08058287750932594,1170.63
mixmhcp,oracle_k,inner_f4_a30_3,inner,4,30,11991,30,30,ok,,30,31,0,0.0,0.0,1057,0.3982001081573403,0.4048017784853617,0.21450663208804405,0.2139402737155862,0.24070862296419115,0.2401831538844944,0.2798082013212724,0.2790486435293757,0.2526080505011982,0.2519138754590231,0.05764114009626456,1245.01
mixmhcp,oracle_k,inner_f1_a30_4,inner,1,30,15037,30,30,ok,,30,31,0,0.0,0.0,1228,0.4719994634236212,0.47662555328381845,0.28014150718698894,0.28110935617496036,0.30410452864782356,0.3050652280969657,0.3597458807563767,0.3620993890209202,0.31734170016707813,0.3187667263755288,0.03437038043293991,1270.94
mixmhcp,oracle_k,inner_f4_a30_4,inner,4,30,18000,30,30,ok,,30,31,0,0.0,0.0,1185,0.48365219793410835,0.4873928776300056,0.30187046349862806,0.3000911689793533,0.325200757865983,0.3234952478992623,0.368901195136683,0.3673318359454801,0.3367221876546706,0.33513544889166985,0.07229217270393157,1325.55
