tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,oracle_k,inner_f3_a05_1,inner,3,5,1542,5,28800,16,ok,,1542,5,6,0,0.0,0.0,313,0.3539632294338329,0.3564676778269103,0.3665342780431978,0.3686013230441666,0.4928140134343645,0.4945450827308522,0.4424726462220917,0.4443827228061776,0.4654544971099585,0.4672881970298992,0.252025331893507,0.920233,123,0.3907410988768899,0.3879603897102865,0.5126857852709639,0.5097798581460332,5,5.95
gibbscluster,oracle_k,inner_f0_a10_0,inner,0,10,1015,10,28800,16,ok,,1015,10,11,0,0.0,0.0,112,0.2009305242898097,0.2164589424654433,0.1432805324303161,0.1426970221586787,0.2290108302144483,0.228548811346495,0.2146078035090263,0.2139259601278,0.2211622248856084,0.220591305061242,0.0369211391220957,0.901478,100,0.2133430999705379,0.1499501086397908,0.243184884414128,0.2378604611345735,10,3.92
gibbscluster,oracle_k,test_40,test,-1,8,1001,8,28800,16,ok,,1001,8,9,0,0.0,0.0,159,0.2218358206906618,0.2323410937858976,0.1703562371439697,0.1693667586661584,0.2741853923106998,0.2733604078522699,0.2777500413885448,0.2760696686061925,0.2744940118847242,0.2732744022249905,0.0885567449805649,0.861139,139,0.2114614176451902,0.1520155539060522,0.2864537906563266,0.2683564713335448,8,3.56
gibbscluster,oracle_k,outer_f2_a02_0,outer,2,2,992,2,28800,16,ok,,992,2,3,0,0.0,0.0,490,0.6987259624402445,0.6991104955865347,0.8627478380392151,0.8627478380392151,0.9313739190196076,0.9313875875532316,0.8367704202243997,0.837626231528305,0.8804187255794742,0.8809003204108425,0.8627478380392151,0.931452,68,0.8515653344051815,0.9153519703032722,0.9570358705464312,0.9572842670135656,2,3.78
gibbscluster,default,inner_f1_a30_3,inner,1,30,8717,1-6,28800,16,ok,,8717,30,4,0,0.0,0.0,2345,0.1110404450138433,0.1129003418907141,0.0192675643810365,0.0192136131656584,0.0519604439421812,0.0519282897009271,0.3924539495315894,0.3919859468392312,0.0917486664731421,0.0916857755597077,0.001005696011951,0.774693,1964,0.131714063718946,0.0207976353873179,0.5353960570749624,0.0969288536692784,3,313.96
gibbscluster,default,inner_f2_a10_3,inner,2,10,10550,1-6,28800,16,ok,,10550,10,5,0,0.0,0.0,2447,0.2489087459578881,0.2495657250987366,0.1254535679741225,0.1270062693727466,0.2127529410368479,0.2142606982426019,0.4287320718961925,0.43077256012104,0.2837179137317757,0.2855137553418602,0.0395231660731534,0.828626,1808,0.2880799486465574,0.1331646758171119,0.5444304670580048,0.3108047425000739,4,419.11
gibbscluster,default,inner_f0_a20_3,inner,0,20,7433,1-6,28800,16,ok,,7433,20,4,0,0.0,0.0,2109,0.1767731621873303,0.1782213779088413,0.0423601752830175,0.0424311410510572,0.0902386182304646,0.0903474167434932,0.4698234327870778,0.4701573645710756,0.1513204841686207,0.1514917627960902,0.0080488078687882,0.812592,1393,0.2198802822833931,0.0477561935404583,0.6295698576399923,0.1652828075124241,3,219.27
gibbscluster,default,inner_f1_a05_3,inner,1,5,6375,1-6,28800,16,ok,,6375,5,3,0,0.0,0.0,2629,0.2598552712028771,0.26020474074392,0.1549474173372261,0.1555092713421329,0.3238455630687996,0.3244439541948221,0.5953174211716028,0.5970125843380746,0.4180403691482446,0.4190010627182275,0.0789656882241261,0.805647,1239,0.3276382287721622,0.1588628702836403,0.7961993100600196,0.459850994262156,2,151.31
gibbscluster,default,outer_f4_a10_4,outer,4,10,5736,1-6,28800,16,ok,,5736,10,5,0,0.0,0.0,1453,0.4005816951557334,0.4015527680657356,0.2024233442165186,0.2027867262717226,0.2821446715893464,0.2825305290328198,0.6024617136823638,0.601616013968628,0.3810464497587505,0.3812077111804056,0.088577123961149,0.874128,722,0.4473797472241024,0.210231806108506,0.736875458008246,0.4126151757722902,4,103.1
gibbscluster,default,inner_f0_a10_4,inner,0,10,12932,1-6,28800,16,ok,,12932,10,4,0,0.0,0.0,4033,0.2520866020182471,0.2525117827514808,0.1105875993386227,0.1101430714883917,0.1995732921897835,0.199219963628512,0.5060999730502219,0.5054409529033641,0.285627500572111,0.2851600256730085,0.0171492827865949,0.790056,2715,0.3240373350949066,0.125944945210315,0.7082119517716821,0.3234135024254307,3,639.27
gibbscluster,default,outer_f2_a10_3,outer,2,10,4998,1-6,28800,16,ok,,4998,10,4,0,0.0,0.0,1370,0.2280097567828168,0.2291440372022089,0.0950023225584046,0.0948501365912234,0.1855173088992822,0.1854557878518281,0.474571930687429,0.4741681575455106,0.2666894369086986,0.2665621330232186,0.0224983214971212,0.790316,1048,0.2911823842856137,0.1094850410030221,0.6617421764051439,0.3039847383437795,3,86.55
gibbscluster,default,inner_f0_a10_2,inner,0,10,3993,1-6,28800,16,ok,,3993,10,4,0,0.0,0.0,1385,0.1847789981224136,0.1862911541882,0.0797626037535689,0.0793788324888387,0.171824720504685,0.1715376659965815,0.4615465551294603,0.4616366286219295,0.2491015065465188,0.2488125438391172,0.0058699268805648,0.83421,662,0.2252843923682166,0.0868518225077137,0.5909438801307384,0.2724014838824105,3,70.41
gibbscluster,default,test_16,test,-1,20,4377,1-6,28800,16,ok,,4377,20,2,0,0.0,0.0,2836,0.057731915392918,0.0588574544631297,0.0108461847878667,0.0108379116697823,0.0603042892043776,0.0603438915111795,0.637098772276866,0.637790909137214,0.1098128657119165,0.1098903502301132,0.0003238147245643,0.647932,1541,0.0,0.0,1.0,0.094727750865616,1,76.21
gibbscluster,default,inner_f0_a05_2,inner,0,5,3654,1-6,28800,16,ok,,3654,5,4,0,0.0,0.0,1311,0.3961705927630238,0.3968466253672786,0.304432325761559,0.3022992539284863,0.4439724749758618,0.4424300844241725,0.5954339091111006,0.5936309450743014,0.50437720367965,0.5027845228539765,0.0375081951099213,0.861248,507,0.4833542603898051,0.3296983059019348,0.7469517017300162,0.5588419136924089,3,60.88
gibbscluster,default,outer_f2_a10_2,outer,2,10,2946,1-6,28800,16,ok,,2946,10,4,0,0.0,0.0,807,0.2563516519074475,0.2582111817797969,0.105510696770614,0.1055529707469778,0.1949553996959162,0.1950390183313803,0.5079372652610605,0.5078935056420137,0.2815487423270754,0.281632610200185,0.0361340514996997,0.813646,549,0.3166874617030761,0.1172040782224468,0.681797564877549,0.3144923098681124,3,41.05
gibbscluster,default,test_34,test,-1,16,2567,1-6,28800,16,ok,,2567,16,3,0,0.0,0.0,1023,0.1672533175486281,0.1698061638663421,0.0385416186516692,0.0387386125171784,0.0986204553693455,0.0988379986272308,0.5687888274578354,0.5695261778481179,0.1676667868583626,0.1680089417319218,0.0009312018343063,0.793923,529,0.1943201048336553,0.0384225849340809,0.7932548415950973,0.1746593981078498,2,36.85
gibbscluster,default,inner_f2_a30_2,inner,2,30,3335,1-6,28800,16,ok,,3335,30,3,0,0.0,0.0,1298,0.0830722698783603,0.0866455988156662,0.0129374781272904,0.012943403868244,0.0458393646650156,0.0458670048170396,0.4656856521688132,0.4656624015757827,0.083420862216858,0.0834665656996766,0.0008701244117813,0.713643,955,0.0975246995794851,0.0126398436507181,0.6821619500490718,0.0851017375419231,2,51.43
gibbscluster,default,inner_f1_a30_1,inner,1,30,1986,1-6,28800,16,ok,,1986,30,3,0,0.0,0.0,782,0.0843901926040553,0.090410315015781,0.0138187413691833,0.0137755528870999,0.04669288960628,0.046680821731854,0.4727381743192494,0.4724732180716472,0.0849367458849617,0.0849122919590645,0.0006770232270335,0.71148,573,0.0800467351216666,0.0106185825107685,0.6495790441447588,0.0812666660895263,2,25.39
gibbscluster,default,test_14,test,-1,4,2127,1-6,28800,16,ok,,2127,4,4,0,0.0,0.0,875,0.4992372195611426,0.5000422667524478,0.4469711868593811,0.4515448546145235,0.5840849732057501,0.5876662703959844,0.70904163571686,0.7103018407084993,0.6306116305362763,0.6333148558968256,0.1976606175853816,0.927598,154,0.5721282874176604,0.4811317557925504,0.8198049238235461,0.6925180946367617,3,29.45
gibbscluster,default,test_33,test,-1,13,1859,1-6,28800,16,ok,,1859,13,2,0,0.0,0.0,1294,0.0427613686252471,0.0447145528595104,0.0116833539311376,0.0115107294138254,0.0877209901300741,0.0876362733141098,0.637336629394243,0.6362826209710233,0.1533244480927479,0.1531750094952637,0.000590882356964,0.696073,565,0.0,-5.787854172353383e-19,1.0,0.1422720510089257,1,23.91
gibbscluster,default,test_42,test,-1,9,1739,1-6,28800,16,ok,,1739,9,3,0,0.0,0.0,833,0.1733761759789296,0.1757440864398006,0.068511406474176,0.0688546365204726,0.1719720024163457,0.1723419781184034,0.5698050539385773,0.5715850718867337,0.2624531871153643,0.2631055996577308,0.0021609838082669,0.817136,318,0.1973899638800841,0.0624808001225703,0.7446519358174967,0.268687433201721,2,19.99
gibbscluster,default,inner_f3_a02_1,inner,3,2,1342,1-6,28800,16,ok,,1342,2,3,0,0.0,0.0,637,0.6125062531073823,0.6128629878016925,0.7967287104175149,0.7967287104175149,0.8983643552087575,0.8984085994832217,0.7818237196649903,0.7827006602204493,0.8355024034658474,0.8360232705005822,0.7967287104175145,0.911326,119,0.7772958250227268,0.8611763353429418,0.9313675961958074,0.9309142524493328,2,16.22
gibbscluster,default,test_12,test,-1,18,1590,1-6,28800,16,ok,,1590,18,2,0,0.0,0.0,1044,0.0533475330261633,0.0562321322227962,0.0109370509850453,0.0109829199174929,0.0658824443229623,0.0659618171654606,0.6327069582887037,0.6328739685689186,0.1188839323788487,0.1190170703026897,7.507691907699377e-06,0.656604,546,0.0,-2.052998325004497e-18,1.0,0.1047487029082198,1,18.58
gibbscluster,default,inner_f1_a05_0,inner,1,5,1031,1-6,28800,16,ok,,1031,5,4,0,0.0,0.0,395,0.4448346170846277,0.4471089579148269,0.3409616516858894,0.3396693491287333,0.4730277818601427,0.4720183615331826,0.6953932642432944,0.694606377767996,0.5533253837972361,0.5524410234847957,0.1625840580393575,0.920466,82,0.5088794244701668,0.3582483487574842,0.8014735281078877,0.5915249339398335,3,12.74
gibbscluster,default,inner_f2_a05_0,inner,2,5,1004,1-6,28800,16,ok,,1004,5,5,0,0.0,0.0,247,0.2362523073536073,0.2401089868826982,0.2011300746945492,0.2022737154487742,0.3606753316047943,0.3617486425825167,0.3943631321963942,0.395383086917685,0.3763742815099119,0.3774310958744561,0.0395582407414063,0.900398,100,0.2767123852439125,0.2238206492366262,0.4795940876783849,0.4236494280144085,4,11.81
gibbscluster,default,inner_f3_a10_0,inner,3,10,999,1-6,28800,16,ok,,999,10,3,0,0.0,0.0,409,0.1654868088075313,0.169971396398341,0.0600484236210371,0.0603947766628488,0.1540089459547522,0.1544371085017108,0.5320030705660979,0.532275152833682,0.2382452590468703,0.238787630366985,0.0149013431356374,0.754755,245,0.1864733870256388,0.0546702169692649,0.7468812032835388,0.2457583289188092,2,11.61
gibbscluster,default,inner_f2_a02_0,inner,2,2,973,1-6,28800,16,ok,,973,2,3,0,0.0,0.0,428,0.5727066381365533,0.5732055071523647,0.7862400566108605,0.7862400566108606,0.8931200283054304,0.8931201411993754,0.639193680910988,0.6393384776115962,0.7362506272377967,0.7363498864221835,0.7862400566108604,0.691675,300,0.8906125686637422,0.9370386179569048,0.9755822927937232,0.9718733623850035,2,6.15
gibbscluster,default,inner_f3_a05_4,inner,3,5,15649,1-6,28800,16,ok,,15649,5,4,0,0.0,0.0,5612,0.4027900020479437,0.4029451917536889,0.323801360712603,0.323525306838447,0.4590962993449136,0.4589021841547586,0.6116926843083506,0.6116872776206415,0.5187981714094155,0.518629845845943,0.1338138853745761,0.838009,2535,0.4985094850366374,0.3485709297308644,0.7768038724895875,0.579208178729502,3,853.61
gibbscluster,oracle_k,inner_f1_a30_3,inner,1,30,8717,30,28800,16,ok,,8717,30,31,0,0.0,0.0,939,0.1523264789416633,0.1651662399312642,0.0499511201934055,0.0499330022742041,0.0816200201175987,0.0816219163222958,0.0963390146065131,0.0962804899438436,0.0858453912828025,0.0858074512308309,0.014850698882174,0.892279,939,0.1486994532121054,0.0497384360612491,0.0886464113629626,0.0836703952911278,30,55.7
gibbscluster,oracle_k,inner_f2_a10_3,inner,2,10,10550,10,28800,16,ok,,10550,10,11,0,0.0,0.0,1337,0.2878614516001561,0.2891597794127868,0.2135680861354837,0.2158046684350326,0.2919876192919806,0.2941010609598494,0.2718305495380315,0.2737458542812683,0.2810704207151718,0.2830693069504306,0.1133731562943212,0.87327,1337,0.3041024952413021,0.2195704847591291,0.3049788608643929,0.299048687004906,10,60.36
gibbscluster,oracle_k,inner_f0_a20_3,inner,0,20,7433,20,28800,16,ok,,7433,20,21,0,0.0,0.0,602,0.175861198966382,0.1829457931535115,0.0719297767711057,0.0718809413247167,0.1183357297048698,0.1183294093356169,0.1200585784941381,0.1198435549169799,0.118661267265303,0.1185651726818897,0.0324241597143037,0.91901,602,0.182928132638142,0.0749384257489751,0.1309357048703369,0.124827570800494,20,38.04
gibbscluster,oracle_k,inner_f0_a10_4,inner,0,10,12932,10,28800,16,ok,,12932,10,11,0,0.0,0.0,1722,0.3094293481061899,0.3104571699500105,0.2216713690804466,0.2220690612212787,0.2994644629583188,0.2998640219370683,0.2762122624418948,0.2765720188966042,0.2868244046192533,0.2872025523000218,0.0946054400758844,0.866842,1722,0.3455022429063062,0.2464820232826594,0.3386874321911111,0.3274847619025743,10,97.84
gibbscluster,oracle_k,inner_f1_a05_3,inner,1,5,6375,5,28800,16,ok,,6375,5,6,0,0.0,0.0,1289,0.4030079638534133,0.4035620839239834,0.4122970966204097,0.4122511716834798,0.5298468622837137,0.5299129285322149,0.4618115639226,0.4625090366495474,0.4928378900964351,0.4932701731168814,0.3602234332261486,0.891294,693,0.4613174705102957,0.4539647920557136,0.5652060104431454,0.5639656575885063,5,39.37
gibbscluster,oracle_k,test_16,test,-1,20,4377,20,28800,16,ok,,4377,20,21,0,0.0,0.0,385,0.171889576779233,0.1841164755283372,0.0777764164318994,0.0779667317023198,0.1238780798467834,0.1241034727108422,0.1298865812830151,0.1297094741703225,0.1254671710504011,0.1255099108347644,0.0294105271310614,0.91204,385,0.1683246867725515,0.0740322904647771,0.1280682770356705,0.1226682693004066,20,20.68
gibbscluster,oracle_k,outer_f2_a10_3,outer,2,10,4998,10,28800,16,ok,,4998,10,11,0,0.0,0.0,650,0.302048931044326,0.3047479955143334,0.2085156375534158,0.207441815672447,0.2877714559861711,0.2868704019986972,0.2705292719241484,0.269383857431653,0.2779272382796218,0.2769125745751289,0.0649722823514215,0.869948,650,0.3321514395192062,0.2238093479748269,0.3118599633485809,0.3049600389907064,10,23.77
gibbscluster,oracle_k,outer_f4_a10_4,outer,4,10,5736,10,28800,16,ok,,5736,10,11,0,0.0,0.0,749,0.34386167482929,0.3460677021193544,0.2502778075756923,0.251002479131161,0.3251775596625763,0.3258837420088836,0.3115100517970912,0.3108951009173997,0.3154671296363904,0.315513602445991,0.1124786440828145,0.909693,518,0.3492767746242433,0.2499832120315036,0.346141511441113,0.3325481028478466,10,29.52
gibbscluster,oracle_k,inner_f0_a10_2,inner,0,10,3993,10,28800,16,ok,,3993,10,11,0,0.0,0.0,464,0.254972846999193,0.258584734014031,0.1743648823088903,0.174930236802685,0.2568718586286219,0.2574322400606599,0.2511726756573037,0.2517695259812399,0.2535693807102547,0.2541493012409239,0.0587424652638909,0.917606,329,0.2744553342516738,0.1830305077682285,0.2842428995757847,0.272891867505833,10,19.54
gibbscluster,oracle_k,inner_f2_a30_2,inner,2,30,3335,30,28800,16,ok,,3335,30,31,0,0.0,0.0,271,0.1582447028469641,0.1934722263464249,0.0579681695284119,0.0580271117104198,0.0893672658047312,0.0894450392451299,0.0991804163092684,0.0991069440941422,0.09279910143584,0.0928183566304041,0.0190509587346151,0.918741,271,0.1544559837787723,0.0568831909104829,0.0950468026364035,0.0909068029767104,30,17.04
gibbscluster,oracle_k,inner_f0_a05_2,inner,0,5,3654,5,28800,16,ok,,3654,5,6,0,0.0,0.0,756,0.462330328902627,0.4632041638885029,0.4796101990189872,0.4775305990081586,0.5841040792173555,0.5825593845278999,0.5189657635708704,0.5168593555105157,0.5481246984744719,0.5462755852238381,0.304310320317977,0.904215,350,0.5245965852834495,0.5163767701142625,0.6067859175491592,0.6083447085147077,5,19.78
gibbscluster,oracle_k,test_14,test,-1,4,2127,4,28800,16,ok,,2127,4,5,0,0.0,0.0,580,0.4268376623209498,0.4279511989549955,0.4384887599303986,0.4439902736703908,0.5774911915128007,0.5817613215925382,0.5321090547185866,0.5360541995667975,0.5534522171592855,0.5575577635440416,0.1994041311442988,0.937,134,0.4750398359874441,0.4657476494374492,0.6059058779857696,0.6022652660920896,4,10.13
gibbscluster,oracle_k,test_34,test,-1,16,2567,16,28800,16,ok,,2567,16,17,0,0.0,0.0,218,0.1990115187319069,0.2127412516505978,0.0987834827299821,0.0990692647724486,0.1550916536817041,0.1553904735886432,0.1536812745329024,0.1539665567260695,0.1538189865308727,0.1541070747331133,0.0410291228521882,0.929879,180,0.2020996102862444,0.0976654890612249,0.1614409168110698,0.1570261839406546,16,12.13
gibbscluster,oracle_k,outer_f2_a10_2,outer,2,10,2946,10,28800,16,ok,,2946,10,11,0,0.0,0.0,367,0.245598665202977,0.2505604749525624,0.1615168507129588,0.1608559362869003,0.2454312570842688,0.24487942137036,0.2350420636774639,0.2345104494389751,0.2389540063799302,0.2384190127404715,0.0621676314238696,0.875424,367,0.2634361201636676,0.1730787798073893,0.2811799476481244,0.2645765566125108,10,13.57
gibbscluster,oracle_k,inner_f1_a30_1,inner,1,30,1986,30,28800,16,ok,,1986,30,31,0,0.0,0.0,203,0.1364563549874668,0.200213011694414,0.058399408223029,0.0584147431217675,0.0897855834523034,0.0898288766144916,0.10310524857665,0.1030767736979416,0.0933124508946049,0.0933107095484171,0.0194179702047635,0.897784,203,0.1317440448164922,0.0584375240034979,0.0965160397560489,0.091911562256872,30,9.13
gibbscluster,oracle_k,test_33,test,-1,13,1859,13,28800,16,ok,,1859,13,14,0,0.0,0.0,207,0.1901130149819634,0.2035577695218027,0.1067955082903446,0.1063206410294534,0.1755400743650021,0.1751688980229925,0.176306808030338,0.1754023123774981,0.1748438370093787,0.1741984773259077,0.0177158669180724,0.909091,169,0.2004273531599223,0.1110434285701133,0.1995155519464928,0.1868724995753832,13,8.51
gibbscluster,oracle_k,test_42,test,-1,9,1739,9,28800,16,ok,,1739,9,10,0,0.0,0.0,212,0.2523803481437158,0.2593572426616165,0.1843262492843877,0.1855449183562429,0.2748212583559163,0.2759621178578983,0.2551702152480622,0.2563620584569696,0.2642589378508407,0.2654239135887746,0.0887184376087112,0.907418,161,0.2638131087266815,0.1850565429342637,0.2806944938803885,0.2769800903610498,9,7.56
gibbscluster,oracle_k,inner_f3_a05_4,inner,3,5,15649,5,28800,16,ok,,15649,5,6,0,0.0,0.0,3325,0.389001320060347,0.3892317803801669,0.3921933599562578,0.3932262284881255,0.5135481142586327,0.5143993065144667,0.4479433615878511,0.4491287425010843,0.477205145277474,0.4782374861706793,0.2141522547338403,0.867468,2074,0.4535774722773032,0.4269415295346873,0.544171290178529,0.5401779676139462,5,165.16
gibbscluster,oracle_k,inner_f1_a05_0,inner,1,5,1031,5,28800,16,ok,,1031,5,6,0,0.0,0.0,270,0.3820059008971427,0.3856646797707284,0.3522197412817668,0.3505197560773225,0.4821157900663024,0.4807801123874977,0.463713969132749,0.4622689560511808,0.4707542728834745,0.4693795550970378,0.1919173547153614,0.950533,51,0.4123029306755097,0.3652441079631131,0.5123717627615483,0.4978496368461439,5,4.46
gibbscluster,oracle_k,test_12,test,-1,18,1590,18,28800,16,ok,,1590,18,19,0,0.0,0.0,135,0.2074286025326302,0.2355404125589552,0.1025104786505063,0.103193016573681,0.1523330888408574,0.1530104268183499,0.1583996351040132,0.158952389471648,0.1543907781828457,0.1549972274476967,0.0342124498618044,0.915094,135,0.2041986954055956,0.0989922280940038,0.1636397072708617,0.1542985282149691,18,7.16
gibbscluster,oracle_k,inner_f3_a02_1,inner,3,2,1342,2,28800,16,ok,,1342,2,3,0,0.0,0.0,637,0.6125062531073823,0.6128629878016925,0.7967287104175149,0.7967287104175149,0.8983643552087575,0.8984085994832217,0.7818237196649903,0.7827006602204493,0.8355024034658474,0.8360232705005822,0.7967287104175145,0.911326,119,0.7772958250227268,0.8611763353429418,0.9313675961958074,0.9309142524493328,2,8.82
gibbscluster,oracle_k,inner_f3_a10_0,inner,3,10,999,10,28800,16,ok,,999,10,11,0,0.0,0.0,131,0.2066857186469255,0.2224738385627868,0.1306497013137151,0.1303190553653608,0.217617795777179,0.217428738448036,0.2196472772120298,0.2192377319873566,0.217799079674282,0.2175268016405177,0.0354074524674437,0.888889,111,0.2114863255529334,0.1330752953073077,0.2455172465003307,0.2310401888424591,10,4.24
gibbscluster,oracle_k,inner_f2_a05_0,inner,2,5,1004,5,28800,16,ok,,1004,5,6,0,0.0,0.0,224,0.2781545672214245,0.2824906843989263,0.2673623181198511,0.2699209894729448,0.4133781202252621,0.4155631823652421,0.3924452746909529,0.3934121288071869,0.4000153746989976,0.4015176466720172,0.0561830283677662,0.923307,77,0.3106762892946345,0.2855985084132572,0.4553127975682921,0.4377633536703523,5,5.76
gibbscluster,oracle_k,inner_f2_a02_0,inner,2,2,973,2,28800,16,ok,,973,2,3,0,0.0,0.0,428,0.5727066381365533,0.5732055071523647,0.7862400566108605,0.7862400566108606,0.8931200283054304,0.8931201411993754,0.639193680910988,0.6393384776115962,0.7362506272377967,0.7363498864221835,0.7862400566108604,0.691675,300,0.8906125686637422,0.9370386179569048,0.9755822927937232,0.9718733623850035,2,3.94
gibbscluster,oracle_k,inner_f2_a30_3,inner,2,30,8740,30,28800,16,ok,,8740,30,31,0,0.0,0.0,955,0.1606738170136704,0.1733606937427191,0.0537019210135317,0.0540417529958788,0.0852338625803357,0.085585810589669,0.102081722000039,0.1026618123492664,0.0902164865996329,0.0906506234383472,0.0165647824598006,0.890732,955,0.1563797301560018,0.0529882855107572,0.0921814675302331,0.0873425888729395,30,57.14
gibbscluster,oracle_k,inner_f1_a20_4,inner,1,20,10701,20,28800,16,ok,,10701,20,21,0,0.0,0.0,1012,0.1724008243229684,0.1773350223958599,0.078024335483952,0.078642839794295,0.1240921934942372,0.1247236169349158,0.1285653189924182,0.1289674433391124,0.1254022250893212,0.1259331341359785,0.024443825880153,0.905429,1012,0.1749603100302635,0.0797042435868268,0.1351694643445842,0.1293919626999693,20,73.29
gibbscluster,oracle_k,inner_f4_a20_3,inner,4,20,12975,20,28800,16,ok,,12975,20,21,0,0.0,0.0,1134,0.1443818525768803,0.1485780974312203,0.057729178009389,0.0579240083476376,0.1048329775920071,0.105050777063631,0.1075823234416008,0.1077022829031133,0.1057677111519143,0.105937881930765,0.0242347496185082,0.912601,1134,0.1483994527276081,0.0599645056381165,0.1156880874216475,0.1105316315421801,20,90.48
gibbscluster,oracle_k,inner_f0_a05_3,inner,0,5,7493,5,28800,16,ok,,7493,5,6,0,0.0,0.0,1438,0.3826259402023687,0.3831117464589207,0.3980974412796242,0.3983391546913996,0.5184296103413443,0.5186719687020737,0.4461078895244477,0.4459547824859598,0.4787989590816821,0.4788190677974495,0.2599181640209451,0.861204,1040,0.4465762907287537,0.4358266454696872,0.5517213356535702,0.547475621074312,5,44.61
gibbscluster,oracle_k,test_29,test,-1,11,5945,11,28800,16,ok,,5945,11,12,0,0.0,0.0,622,0.2538167414557257,0.2566648400127371,0.1621188311909723,0.1623129477679965,0.2382721995756999,0.2384941036962219,0.2303739414168087,0.2304980034006754,0.2336307890920806,0.2337935786941909,0.107194724293834,0.917746,489,0.2675839957374126,0.1663135680476319,0.2544019467281592,0.2472949886308638,11,30.24
gibbscluster,oracle_k,inner_f2_a02_4,inner,2,2,6447,2,28800,16,ok,,6447,2,3,0,0.0,0.0,2946,0.5684624575237915,0.5685422045186892,0.7705837625724352,0.7705837625724353,0.8852918812862176,0.8853336344163993,0.7288422031975015,0.7273123773515076,0.7969738668916544,0.7960682005884567,0.7705837625724352,0.871568,828,0.7688592974950844,0.8551676914654792,0.927410818739258,0.927491053992301,2,59.35
gibbscluster,oracle_k,test_17,test,-1,9,4399,9,28800,16,ok,,4399,9,10,0,0.0,0.0,591,0.2553533371808774,0.2580871859982523,0.1934318654701878,0.1922839954525429,0.283178088197683,0.2822252870864556,0.2697796780430272,0.2689421703055359,0.2755802620270299,0.274691178528087,0.0753456559799708,0.938622,270,0.2765186947041842,0.2051439903973229,0.3015019244398438,0.2966688589555302,9,22.42
gibbscluster,oracle_k,inner_f3_a02_4,inner,3,2,5217,2,28800,16,ok,,5217,2,3,0,0.0,0.0,2405,0.5791525157157584,0.5792488560597353,0.7793587382131765,0.7793587382131765,0.8896793691065883,0.8896800541242482,0.7336085763419615,0.7337877304515016,0.8022365322379024,0.8023446529090895,0.7793587382131762,0.874641,654,0.7779386520429349,0.8618743491281261,0.93163456119555,0.9312469450278724,2,46.31
gibbscluster,oracle_k,inner_f1_a20_2,inner,1,20,4001,20,28800,16,ok,,4001,20,21,0,0.0,0.0,449,0.2056693233595613,0.2185726091496083,0.0977536618793214,0.0982018579479443,0.1428435689819242,0.1432898859313627,0.1451848005665889,0.1451488292012494,0.1418780804315058,0.1421001997416266,0.0428123098117661,0.887778,449,0.2128099643703882,0.101199293135791,0.1496033444851702,0.1463597161799285,20,18.49
gibbscluster,oracle_k,outer_f4_a10_3,outer,4,10,3656,10,28800,16,ok,,3656,10,11,0,0.0,0.0,566,0.2686572593394277,0.2725421347710989,0.1721032529622181,0.1719086189886922,0.2549123910633489,0.254796035707629,0.2557601255763777,0.2557284765616647,0.2529730416692597,0.2528968751700632,0.0508325475632701,0.909464,331,0.2638085117292162,0.1604290239509636,0.2727381980784179,0.2550718396042809,10,18.57
gibbscluster,oracle_k,test_15,test,-1,10,2984,10,28800,16,ok,,2984,10,11,0,0.0,0.0,342,0.2194560466259891,0.2245196157308646,0.1412477695361862,0.1415256863216348,0.2270952009040227,0.2274299508644342,0.2177049478756608,0.2181041331826743,0.2219679539063122,0.2223444997935118,0.0627499762760409,0.923928,227,0.2240545372621263,0.1370015292845491,0.2332567175809559,0.2275972096223694,10,14.42
gibbscluster,oracle_k,inner_f1_a02_3,inner,1,2,3351,2,28800,16,ok,,3351,2,3,0,0.0,0.0,1523,0.656674448193105,0.6567970990273647,0.8419868095885559,0.8419868095885559,0.920993404794278,0.9209934681166244,0.7654572652377649,0.7654058645468091,0.8348833713049834,0.8348527023152617,0.8419868095885558,0.877947,409,0.8856051394394119,0.9373180880699804,0.969566555847837,0.9690304324625608,2,19.14
gibbscluster,oracle_k,inner_f0_a02_2,inner,0,2,2570,2,28800,16,ok,,2570,2,3,0,0.0,0.0,1070,0.3292156771046379,0.3295108288797587,0.504737841894489,0.504737841894489,0.7523689209472446,0.7528561673103038,0.5396125746794771,0.5359955706732837,0.6242629620975038,0.6219695836655872,0.5047378418944889,0.749027,645,0.5478041451910132,0.6507260017318819,0.8254002898692347,0.8241186749716838,2,10.59
