tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
PepCluster2 (similarity),test,test_44,4,0.3424489134985146,0.7645824332520157,0.8228234802461618,0.0563948833784908,0.1043674511828812,0.05,120,2081,17.341666666666665
PepCluster2 (similarity),test,test_04,8,0.3315009235290512,0.5333826944182984,0.5916865625813447,0.0578978346291449,0.1046628932299871,0.0886075949367088,158,2548,16.126582278481013
PepCluster2 (similarity),test,test_24,20,0.3158913087239268,0.3456624723162195,0.3783836874089151,0.065187731623819,0.110030950389853,0.0378378378378378,185,2721,14.708108108108108
PepCluster2 (similarity),test,test_13,15,0.3265605535397976,0.3970915794822757,0.437219329835708,0.0670005098998194,0.1143152435977857,0.0617283950617283,162,2505,15.462962962962964
PepCluster2 (similarity),test,test_45,10,0.3424150018361803,0.4918695578823442,0.5425871875526742,0.05930755682498,0.1056965730380581,0.0658682634730539,167,2644,15.832335329341317
PepCluster2 (similarity),test,test_15,10,0.3361035059926711,0.4936756636191005,0.5442277456557766,0.0532618784274197,0.0963132024268249,0.1041666666666666,192,2984,15.541666666666666
PepCluster2 (similarity),test,test_14,4,0.3520276279044684,0.7437708682744584,0.8071205912306962,0.0723706810631305,0.1310164150961382,0.0789473684210526,114,2127,18.657894736842106
PepCluster2 (similarity),test,test_35,18,0.3139998309461328,0.3579770819325074,0.3935906941500044,0.0593471265893739,0.1019428587976868,0.0445544554455445,202,3262,16.14851485148515
PepCluster2 (similarity),test,test_08,5,0.3014008797264959,0.6142343026831162,0.6911374136331796,0.048049757529158,0.0892103206674994,0.1104972375690607,181,2884,15.933701657458563
PepCluster2 (similarity),test,test_06,14,0.301066489346129,0.367967773266805,0.4131977742000212,0.0486433902884692,0.0864538580437304,0.0703517587939698,199,3585,18.015075376884422
PepCluster2 (similarity),test,test_25,6,0.3391403491259228,0.6293833372276286,0.691122697140734,0.0609142022689476,0.1099823228081702,0.0914634146341463,164,2878,17.548780487804876
PepCluster2 (similarity),test,test_05,8,0.3172469183536074,0.5048261213961303,0.5671389608162227,0.0454921671338896,0.0841632781466611,0.116751269035533,197,3498,17.756345177664976
PepCluster2 (similarity),test,test_33,13,0.318720955973622,0.4377158710778505,0.48097543468528,0.0602649676722729,0.1058427586846108,0.0862068965517241,174,1859,10.683908045977011
PepCluster2 (similarity),test,test_26,19,0.33271068322747,0.3521871924404348,0.3862786613531373,0.0595722833992279,0.1018592858472165,0.0660377358490566,212,4289,20.2311320754717
PepCluster2 (similarity),test,test_46,16,0.3299901514282633,0.3822526243936114,0.420859294923037,0.0567900888017393,0.098889638094752,0.0613207547169811,212,3972,18.735849056603772
PepCluster2 (similarity),test,test_23,6,0.3605495187785845,0.6387821371246741,0.699034529295386,0.0696676436182531,0.1254808341260831,0.1048387096774193,124,1953,15.75
PepCluster2 (similarity),test,test_43,5,0.3349130746553559,0.6367038829470475,0.7090689310247502,0.0640485860210088,0.116553373483143,0.1864406779661017,118,1890,16.016949152542374
PepCluster2 (similarity),test,test_02,14,0.3218479189893248,0.4269266264817058,0.4677812667579976,0.0684228528173863,0.117737266248082,0.0691823899371069,159,1831,11.515723270440251
PepCluster2 (similarity),test,test_42,9,0.3402806373521663,0.5180145167484773,0.5714547415246606,0.0652921645542377,0.1163610702459316,0.1015625,128,1739,13.5859375
PepCluster2 (similarity),test,test_16,20,0.3098916994980279,0.3276023884827467,0.3612244175266343,0.0520964625136673,0.0901723866254707,0.0495495495495495,222,4377,19.716216216216218
PepCluster2 (similarity),test,test_22,7,0.3754768550225362,0.6335198102778896,0.6857429695975964,0.0797234400178446,0.1396824513777075,0.0551181102362204,127,1656,13.039370078740157
PepCluster2 (similarity),test,test_32,19,0.3251765351351909,0.3808132864659477,0.4133790164196716,0.0820429720469179,0.1347397194978256,0.0604026845637583,149,1606,10.778523489932885
PepCluster2 (similarity),test,test_17,9,0.3537613842244458,0.5304056861428537,0.5826738668264269,0.0565763876444337,0.1024548929445082,0.0564102564102564,195,4399,22.55897435897436
PepCluster2 (similarity),test,test_07,16,0.3366530340116015,0.3866585632114278,0.4250092292278951,0.055874486461877,0.0973520528639914,0.0565217391304347,230,4983,21.66521739130435
PepCluster2 (similarity),test,test_12,18,0.2982170227604056,0.3675175070966504,0.4026278727080985,0.0691041761617248,0.1167546826049501,0.0891719745222929,157,1590,10.127388535031848
PepCluster2 (similarity),test,test_37,5,0.3575547227789236,0.7104753713655106,0.7683317529892213,0.0554208749928775,0.1023062296906103,0.0545454545454545,165,3989,24.175757575757576
PepCluster2 (similarity),test,test_31,10,0.3557775989628594,0.5241869606296634,0.5717909464830668,0.0801016147713225,0.1390127321750674,0.104,125,1284,10.272
PepCluster2 (similarity),test,test_21,19,0.298503716149103,0.3713046619455658,0.4044203583269682,0.0759244493632718,0.1270818867100088,0.0863309352517985,139,1284,9.237410071942445
PepCluster2 (similarity),test,test_40,8,0.3459385302077505,0.549011606589057,0.6053337365340601,0.0719007040102425,0.1271748685666687,0.1121495327102803,107,1001,9.355140186915888
PepCluster2 (similarity),test,test_41,16,0.3207620196102224,0.4048285575976695,0.4419715199050228,0.0828421087681676,0.1381032916943454,0.0909090909090909,132,1253,9.492424242424242
PepCluster2 (similarity),test,test_01,5,0.3169848252567663,0.6165559801770886,0.6924538900327842,0.0625589159930152,0.1145672693213439,0.1037735849056603,106,1231,11.61320754716981
PepCluster2 (similarity),test,test_11,8,0.3527987634046816,0.5906905598130272,0.6418583381510449,0.0800540753347497,0.1398190072612203,0.112,125,1195,9.56
PepCluster2 (similarity),test,test_20,5,0.3264496579788716,0.6452571302910229,0.7161219614910427,0.0782056384783213,0.1390420088194023,0.2452830188679245,106,1000,9.433962264150944
PepCluster2 (similarity),test,test_09,5,0.2947532378218327,0.5783739896224704,0.6625416235289324,0.0449781627361569,0.0838485631253927,0.0647058823529411,170,4069,23.935294117647057
PepCluster2 (similarity),test,test_10,20,0.2955067513056048,0.3840600839876313,0.4148105206618195,0.0908515283111132,0.1457924256647269,0.078125,128,995,7.7734375
PepCluster2 (similarity),test,test_38,13,0.3625094058052217,0.4632291573274126,0.5045213050377028,0.058285156291417,0.1033934421510885,0.0393013100436681,229,5500,24.017467248908297
PepCluster2 (similarity),test,test_18,16,0.3285597275938859,0.3780800388255547,0.4169519222920844,0.0489342221801499,0.0866774845042415,0.053231939163498,263,6239,23.722433460076047
PepCluster2 (similarity),test,test_29,11,0.3546691791085899,0.4891482759234515,0.5356287490391536,0.0602044750012338,0.1069298696784726,0.043859649122807,228,5945,26.07456140350877
PepCluster2 (similarity),test,test_47,10,0.3631994057310494,0.5018151968729183,0.5515974711485409,0.0588023969106496,0.1049369481837793,0.0298507462686567,201,5602,27.870646766169155
PepCluster2 (similarity),test,test_27,6,0.3747557548631804,0.680820730993517,0.7343348889397844,0.0646864876398897,0.1173258939385376,0.0714285714285714,182,5270,28.956043956043956
PepCluster2 (similarity),test,test_36,17,0.3156128694689086,0.3440006184138614,0.3826572989560323,0.0515290979491552,0.0894578765837775,0.0480349344978165,229,6165,26.921397379912662
PepCluster2 (similarity),test,test_48,17,0.3214882366694907,0.350832290688968,0.3890407106170783,0.0535967631815698,0.0927133237838814,0.047008547008547,234,6257,26.73931623931624
PepCluster2 (similarity),test,test_28,13,0.3332986898213249,0.4091372073643192,0.4545261541005146,0.0485668127310558,0.0868774940142382,0.0291666666666666,240,6737,28.070833333333333
PepCluster2 (similarity),test,test_49,7,0.357613751182649,0.5898364748414678,0.6485314864456464,0.0556228708568061,0.1015427093923279,0.0558375634517766,197,5493,27.883248730964468
PepCluster2 (similarity),test,test_39,5,0.3374995296446325,0.657574113392964,0.7264811401925118,0.0545425070025316,0.0998105830718132,0.0485436893203883,206,5493,26.66504854368932
PepCluster2 (similarity),test,test_19,11,0.3453384300936974,0.4700453701211887,0.5181405957759566,0.046688173537421,0.0847075908645288,0.0462046204620462,303,11656,38.46864686468647
MixMHCp (forced k),inner,inner_f2_a05_4,5,0.7015923992183604,0.7424878003879097,0.794494798784542,0.7616409938595903,0.7736480742326013,0.0,6,15740,2623.3333333333335
MixMHCp (forced k),inner,inner_f3_a05_4,5,0.7158964913959389,0.7508525383475044,0.8006234894399442,0.774266489750854,0.7810891841690022,0.0,6,15649,2608.1666666666665
MixMHCp (forced k),inner,inner_f4_a05_4,5,0.740152030179419,0.7778891049984128,0.8221255594993208,0.8117988572584839,0.8166714682009089,0.0,6,15501,2583.5
MixMHCp (forced k),inner,inner_f0_a05_4,5,0.717351722640591,0.7332454288145265,0.7863530910272273,0.780666665598974,0.7790000869800575,0.0,6,15259,2543.1666666666665
MixMHCp (forced k),inner,inner_f1_a05_4,5,0.7840412226867951,0.8060791909268632,0.8447861370543283,0.8352861495133223,0.8399183114007773,0.0,6,15974,2662.3333333333335
MixMHCp (forced k),inner,inner_f2_a10_3,10,0.7284012378047556,0.7197628585023088,0.747529692594495,0.7348184424985547,0.7401298483575495,0.0,11,10550,959.0909090909091
MixMHCp (default),test,test_19,11,0.5903538378604056,0.3704066376587568,0.4273943319590264,0.7986380111592901,0.5205369812168235,0.0,7,11656,1665.142857142857
MixMHCp (default),outer,outer_f3_a10_4,10,0.6456652432908322,0.4368673246417301,0.493343694145766,0.846956910498014,0.5822385970810959,0.0,7,14287,2041.0
MixMHCp (forced k),inner,inner_f4_a10_4,10,0.6547897596501985,0.5908063574074672,0.6316922198594767,0.6872152409028578,0.6346820859655077,0.0,11,16670,1515.4545454545455
MixMHCp (default),inner,inner_f2_a05_4,5,0.7184992369603929,0.7850448499530864,0.8284039136782475,0.75742459452054,0.7861738676456654,0.0,7,15740,2248.5714285714284
MixMHCp (default),inner,inner_f2_a10_3,10,0.618578311856388,0.4070882763310582,0.4660994443590809,0.7625719328366345,0.5668696385656546,0.0,7,10550,1507.142857142857
MixMHCp (forced k),inner,inner_f0_a10_4,10,0.6375831819459621,0.5319414164428519,0.578754295684056,0.6446044294790136,0.5914292544248003,0.0,11,12932,1175.6363636363637
MixMHCp (default),inner,inner_f0_a10_4,10,0.5925390784680001,0.343946570576162,0.4095915655551878,0.8070763821381887,0.5300086909016924,0.0,6,12932,2155.3333333333335
MixMHCp (forced k),outer,outer_f3_a10_4,10,0.7384546065659586,0.685653341031528,0.7170671993236765,0.7375978098261488,0.714040698151596,0.0,11,14287,1298.8181818181818
MixMHCp (forced k),test,test_19,11,0.7173465044835252,0.654934855876434,0.6862777720140696,0.7306222204854088,0.6888908873753086,0.0,12,11656,971.3333333333334
MixMHCp (default),inner,inner_f1_a20_4,20,0.3260966098262239,0.0699293403285459,0.116417731218829,0.7737420161909047,0.2009951225987046,0.0,4,10701,2675.25
MixMHCp (default),inner,inner_f3_a05_4,5,0.7361202859727517,0.8005089223965156,0.840478211970906,0.773681514803465,0.7992267700273078,0.0,7,15649,2235.5714285714284
MixMHCp (default),inner,inner_f4_a10_4,10,0.5461382423443429,0.3786013061469112,0.4405050599090625,0.7583291710116213,0.5054510598279099,0.0,7,16670,2381.4285714285716
MixMHCp (forced k),inner,inner_f2_a10_4,10,0.7111121414176201,0.6563104890350692,0.6909136962871132,0.7093953457381368,0.6952650861888179,0.0,11,24888,2262.5454545454545
MixMHCp (default),inner,inner_f0_a05_4,5,0.6979940070775442,0.6076933512545846,0.6853824857180488,0.8429655393174972,0.742512057162236,0.0,5,15259,3051.8
MixMHCp (default),inner,inner_f4_a05_4,5,0.740152030179419,0.7778891049984128,0.8221255594993208,0.8117988572584839,0.8166714682009089,0.0,6,15501,2583.5
MixMHCp (default),inner,inner_f3_a20_3,20,0.3607421718764665,0.0821718500097192,0.1280306534549395,0.828144653043941,0.218208825378366,0.0,4,9848,2462.0
MixMHCp (forced k),inner,inner_f1_a10_4,10,0.6489747109847175,0.5452387448993805,0.5905906843127877,0.6550947368029887,0.6073860050556769,0.0,11,23631,2148.2727272727275
MixMHCp (default),inner,inner_f3_a20_4,20,0.3320399031594107,0.0762527351713057,0.1224239080779982,0.7954113085472871,0.2080836485084008,0.0,4,12443,3110.75
MixMHCp (forced k),inner,inner_f0_a02_4,2,0.8464358452786312,0.9307247977403612,0.9653623988701806,0.9489053454929391,0.957011657078196,0.0,3,8166,2722.0
MixMHCp (forced k),inner,inner_f3_a10_3,10,0.6870360476009475,0.6365715150728708,0.6727983271477768,0.7010215575504941,0.6803843115164488,0.0,11,9378,852.5454545454545
MixMHCp (default),inner,inner_f3_a10_4,10,0.5987382128618229,0.3948216022207674,0.4553420919915656,0.7477070386152265,0.5567311113660487,0.0,7,9374,1339.142857142857
MixMHCp (default),inner,inner_f2_a20_3,20,0.4408572110695022,0.1645743992532084,0.2063214306144429,0.6927674396658535,0.3012475640739601,0.0,7,9835,1405.0
MixMHCp (forced k),inner,inner_f3_a10_4,10,0.6411255120554107,0.5746620043920443,0.6172569505950569,0.6242021051689562,0.6161504915214286,0.0,11,9374,852.1818181818181
MixMHCp (default),inner,inner_f3_a10_3,10,0.4706460749231294,0.2279656515098806,0.3051388704064466,0.7630591583292994,0.4139718975057873,0.0,5,9378,1875.6
MixMHCp (default),inner,inner_f1_a05_4,5,0.7001506164740873,0.4657136044916833,0.5722999758695877,0.9479848052295488,0.6966735770188788,0.0,4,15974,3993.5
MixMHCp (forced k),outer,outer_f2_a10_4,10,0.7138707787932563,0.6949474452205945,0.725336061243529,0.7229049944741431,0.72211403905973,0.0,11,8443,767.5454545454545
MixMHCp (default),inner,inner_f0_a20_4,20,0.4811988509776573,0.1652278129068277,0.206967030567323,0.7314550621227606,0.3101897628660851,0.0,7,13042,1863.142857142857
MixMHCp (forced k),inner,inner_f0_a05_3,5,0.6472512047632173,0.6900962156836716,0.7517578630427413,0.7131136207323628,0.72750522582719,0.0,6,7493,1248.8333333333333
MixMHCp (default),inner,inner_f0_a30_4,30,0.3494727765389934,0.0647769324475238,0.0959448223963852,0.7256203657381487,0.1682429471790086,0.0,5,16227,3245.4
MixMHCp (default),outer,outer_f2_a10_4,10,0.6040905102457759,0.3469324484288586,0.4122655260359344,0.8227354246481033,0.5364378719397924,0.0,6,8443,1407.1666666666667
MixMHCp (default),inner,inner_f1_a10_3,10,0.5337019182939189,0.3530435600446899,0.4177971654017118,0.6866240425335316,0.5013423931883106,0.0,7,9386,1340.857142857143
MixMHCp (forced k),inner,inner_f1_a10_3,10,0.6407384291622101,0.5962078455305166,0.6363353965756353,0.6666058028664077,0.6365922022047996,0.0,11,9386,853.2727272727273
MixMHCp (default),inner,inner_f2_a10_4,10,0.6425988662478922,0.4159746617138002,0.4743298900857398,0.795118447454555,0.579278142710673,0.0,7,24888,3555.4285714285716
MixMHCp (forced k),inner,inner_f1_a02_4,2,0.868277991070377,0.9417459948539676,0.9708729974269836,0.9593637961781804,0.9650322809867722,0.0,3,6992,2330.6666666666665
MixMHCp (default),inner,inner_f4_a20_4,20,0.3347623033958199,0.0866584122732698,0.1323124403887896,0.6761336808782799,0.2191633941187992,0.0,5,12984,2596.8
MixMHCp (default),inner,inner_f2_a20_4,20,0.2878941539701327,0.0621693071746529,0.1090651829745181,0.7381746425051678,0.1882482232919609,0.0,4,11328,2832.0
MixMHCp (forced k),inner,inner_f4_a05_3,5,0.7211390741915479,0.6539352037133088,0.722586564179881,0.824353288737256,0.7278451531312667,0.0,6,7348,1224.6666666666667
MixMHCp (forced k),inner,inner_f4_a10_3,10,0.5882855874143179,0.5433962536872217,0.5891090597155106,0.6142815110718074,0.5865019654080883,0.0,11,7591,690.0909090909091
MixMHCp (default),inner,inner_f0_a05_3,5,0.6472512047632173,0.6900962156836716,0.7517578630427413,0.7131136207323628,0.72750522582719,0.0,6,7493,1248.8333333333333
MixMHCp (forced k),inner,inner_f4_a02_4,2,0.8779256532051212,0.9482929966795896,0.9741464983397948,0.9624401922759608,0.9682285678153456,0.0,3,6901,2300.3333333333335
MixMHCp (default),inner,inner_f3_a30_4,30,0.3670218318695477,0.081813597443359,0.1124166844789312,0.6788732148081607,0.1888179015423975,0.0,6,11139,1856.5
MixMHCp (default),inner,inner_f4_a30_4,30,0.3280606221021926,0.0775662480149598,0.1083259454227371,0.5451685870689118,0.1797254038500395,0.0,7,18000,2571.4285714285716
MixMHCp (default),inner,inner_f2_a30_3,30,0.360529406229533,0.068976238555487,0.0999911719439171,0.7248574490912899,0.1743068327178208,0.0,5,8740,1748.0
MixMHCp (forced k),inner,inner_f2_a02_4,2,0.6474870359980468,0.8336933344482325,0.9168466672241162,0.8068929589366056,0.8539268665404741,0.0,3,6447,2149.0
MixMHCp (default),inner,inner_f1_a30_4,30,0.3409295125130838,0.0653589745557817,0.0964949705460599,0.7126311682419639,0.1681586895335313,0.0,5,15037,3007.4
MixMHCp (default),inner,inner_f0_a10_3,10,0.60057650934938,0.3866956298482259,0.4479771625609167,0.7638392163190701,0.5427684343180201,0.0,7,8252,1178.857142857143
MixMHCp (forced k),inner,inner_f1_a05_3,5,0.7907213432242547,0.8317976220975758,0.8656733084651647,0.8580976066352134,0.8615594661292288,0.0,6,6375,1062.5
MixMHCp (default),outer,outer_f3_a10_3,10,0.5512139571835732,0.263613173123082,0.337460162021113,0.8579617962572008,0.4654697321500573,0.0,5,7371,1474.2
MixMHCp (default),outer,outer_f1_a12_4,12,0.5330158424129086,0.3059517130804885,0.3641787410078119,0.7104353078259346,0.4616122684222661,0.0,7,8321,1188.7142857142858
MixMHCp (default),inner,inner_f1_a30_3,30,0.3540403521800053,0.0661838688783859,0.0973130256896301,0.7269146311958391,0.1714114405071171,0.0,5,8717,1743.4
