pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bhc,1.0,100.0,0.0,10,0.0005309300508373915,0.1462205035525596,0.0021655801814697766,0.9952916341159352,6,0.46068614462822216,0.3741364696824205,0.21037730566474455,0.6984699288278293
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bhc,1.0,1000000.0,0.0,21,0.0010381503435046395,0.15000207695464604,0.004630841133151129,0.988055117912124,8,0.5534344846522941,0.4780517811165889,0.3290046440655559,0.686462253312973
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,3.0,,0.0,41,0.41422506530325126,0.2730775465972465,0.3875790234082671,0.20435804156561127,14,0.6686434764368978,0.6283890198710572,0.568927016146832,0.6838753258064442
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,3.0,,20.0,142,0.40003344128519513,0.24310488356869514,0.42501285067953015,0.1685154050591548,14,0.6635176269853857,0.6167528106835385,0.5695782897480166,0.6636825985618707
test_38,13,5500,0.36250940580522173,0.10339344215108853,229,0.48450428046378863,0.45724536962314477,13,bf,3.0,,60.0,229,0.36250940580522173,0.10339344215108853,0.4632291573274126,0.058285156291417055,15,0.6426849954508357,0.5901567349802301,0.550383987588331,0.6178838766501216
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,0.3,,0.0,119,0.35858076389456267,0.1340806713085168,0.6437507444351067,0.07537261951926197,119,0.3807322295677716,0.1046561474917224,0.7072027563454792,0.05673610637040803
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,0.3,,20.0,204,0.3382009605379007,0.10037562762926619,0.6574651256554715,0.05485219260192927,201,0.35580546407212216,0.07895996464548374,0.708734568574611,0.041995492661390375
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,0.3,,60.0,206,0.33749952964463253,0.09981058307181326,0.657574113392964,0.054542507002531604,203,0.3528445468583115,0.07709945844073385,0.7034909319766648,0.04094715422475133
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,1.0,,0.0,74,0.3694457699362154,0.15297739556735804,0.6248979505739957,0.08644732040382615,51,0.4568320859545898,0.24886920032117663,0.7128117129554686,0.14972070007035526
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,1.0,,20.0,199,0.34081167825365605,0.10550397103501467,0.6570253767988271,0.05773219089547952,53,0.4468647174380843,0.2391559761908983,0.7037092624935806,0.1440319340284714
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,1.0,,60.0,206,0.33749952964463253,0.09981058307181326,0.657574113392964,0.054542507002531604,52,0.44873038638375173,0.2539562553451428,0.6994078721908228,0.1545750689470708
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bhc,1.0,100.0,0.0,12,0.5822691938257102,0.6486612139917606,0.48795200607377803,0.7772677830874224,9,0.6962924633387748,0.748117432299247,0.653141315834987,0.8115530149327344
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bhc,1.0,1000000.0,0.0,25,0.5789857396232635,0.6481391122769038,0.49067122371141325,0.773552942416892,11,0.6804774287830462,0.7296725837095656,0.6470111032862814,0.7762918102950023
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,3.0,,0.0,25,0.45775269322519535,0.3660738522719336,0.6108607535392064,0.2502915937678546,10,0.7104018368625904,0.752821632680492,0.7697375405313576,0.7097551732693078
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,3.0,,20.0,127,0.4073373063755882,0.2933598043007758,0.6376189679759525,0.18895700445842611,10,0.7104314579724724,0.7532040412221063,0.7681015809167221,0.7113763952438212
test_39,5,5493,0.33749952964463253,0.09981058307181326,206,0.6153836925873633,0.6943729508745683,5,bf,3.0,,60.0,202,0.3426164064333676,0.1301202250746063,0.6518608894346682,0.07625064091346576,13,0.5892108979194361,0.5338725891789461,0.695688045635544,0.41284186884135965
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,0.3,,0.0,52,0.38402916908329393,0.24207777572529043,0.48707645435236757,0.16921341581501176,52,0.41584378622302826,0.23251182231451034,0.5415010457445704,0.1518847593721997
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,0.3,,20.0,107,0.3459385302077505,0.12717486856666874,0.549011606589057,0.07190070401024254,107,0.37445685495258757,0.13074924957152945,0.593573820147642,0.07333564947431856
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,0.3,,60.0,107,0.3459385302077505,0.12717486856666874,0.549011606589057,0.07190070401024254,107,0.37445685495258757,0.13074924957152945,0.593573820147642,0.07333564947431856
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,1.0,,0.0,28,0.4116413975958481,0.3158088489792059,0.4577414694410692,0.2421596213036191,21,0.46586356188940065,0.3821417333278829,0.48678490760011084,0.3062017024538004
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,1.0,,20.0,104,0.35286541422176637,0.14855322194693515,0.5479897694143854,0.0859302475663527,19,0.47455900860492906,0.3994619486673246,0.4787907274818446,0.33189549958130743
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,1.0,,60.0,107,0.3459385302077505,0.12717486856666874,0.549011606589057,0.07190070401024254,23,0.4407876272847362,0.36395265362074436,0.4655222478607642,0.2861053903982701
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bhc,1.0,100.0,0.0,11,0.21869002522347877,0.32316914241472383,0.12092094218744642,0.9344452535072891,6,0.4404327682034663,0.42754236008482943,0.197140598007788,0.7879591266839139
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bhc,1.0,1000000.0,0.0,18,0.21952942428524377,0.3300382669986026,0.1299961367883302,0.9233126595106544,7,0.4753505433471797,0.4639221414782989,0.2611249965171201,0.7415206646301495
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,3.0,,0.0,11,0.5003224587606806,0.5227065936729747,0.4152407188745659,0.5863008521849447,6,0.566589279472509,0.5807373174679855,0.4554296856208089,0.6888472984804097
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,3.0,,20.0,93,0.3750128282916015,0.2548733330215567,0.5324069560599891,0.18791018716613828,5,0.4936770449729682,0.4958037842056301,0.32088215424072947,0.6683215974243882
test_40,8,1001,0.3459385302077505,0.12717486856666874,107,0.5331749610037304,0.5462497595463743,8,bf,3.0,,60.0,107,0.3459385302077505,0.12717486856666874,0.549011606589057,0.07190070401024254,5,0.5100030360919702,0.4928199578018153,0.30670300014295665,0.7331288789907364
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,0.3,,0.0,70,0.3476092709438505,0.17487787121843962,0.3387694113473352,0.11499333029566315,70,0.38291473102576723,0.18477923959596748,0.3799235237254832,0.11991692039506985
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,0.3,,20.0,132,0.32076201961022244,0.13810329169434543,0.4048285575976695,0.08284210876816761,131,0.35801232545153056,0.15013197455199662,0.45254431247085236,0.08933706172304587
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,0.3,,60.0,132,0.32076201961022244,0.13810329169434543,0.4048285575976695,0.08284210876816761,131,0.35801232545153056,0.15013197455199662,0.45254431247085236,0.08933706172304587
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,1.0,,0.0,37,0.360934990950564,0.22610533061130622,0.2759467938663367,0.18137702442791592,29,0.423599716136167,0.28548706406508717,0.33428228869942367,0.23851981123917254
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,1.0,,20.0,132,0.32076201961022244,0.13810329169434543,0.4048285575976695,0.08284210876816761,34,0.4051936870928719,0.26435494356323874,0.32311450942473396,0.21735203372254203
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,1.0,,60.0,132,0.32076201961022244,0.13810329169434543,0.4048285575976695,0.08284210876816761,34,0.4051936870928719,0.26435494356323874,0.32311450942473396,0.21735203372254203
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bhc,1.0,100.0,0.0,6,-0.00020970298684474254,0.12387209240363456,0.003849603218624548,0.9891182617302752,4,0.2530685192641046,0.20465073358664349,0.06925664161227366,0.7110192023931745
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bhc,1.0,1000000.0,0.0,16,0.0011713466915622651,0.13862203491619196,0.013098264890003056,0.9688669252602458,5,0.30944336270498035,0.23179347679654375,0.0825210694698571,0.7714700075767711
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,3.0,,0.0,14,0.40010381045575344,0.31676831601733485,0.24046225596973642,0.3800839823409528,6,0.41966580255193714,0.32514016077858726,0.17577465442700738,0.5966701114101363
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,3.0,,20.0,126,0.3263137819321759,0.16435267241055307,0.39183987081646987,0.11046377610580865,4,0.3926569933045612,0.28673950765765344,0.12784123848179235,0.7371645390724779
test_41,16,1253,0.32076201961022244,0.13810329169434543,132,0.4485748771523488,0.37753957655373666,16,bf,3.0,,60.0,132,0.32076201961022244,0.13810329169434543,0.4048285575976695,0.08284210876816761,7,0.4182452456710637,0.32336069471812223,0.17753711163287128,0.5818731260344221
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,0.3,,0.0,61,0.359880299744519,0.18932249172436943,0.4531565085634899,0.11699865819423547,61,0.42778732036803363,0.19493438548335484,0.5500284786842307,0.11722860885708644
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,0.3,,20.0,128,0.34028063735216635,0.11636107024593167,0.5180145167484773,0.06529216455423775,125,0.39691981470862175,0.13154084694777926,0.598240173786202,0.07360934470049646
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,0.3,,60.0,128,0.34028063735216635,0.11636107024593167,0.5180145167484773,0.06529216455423775,125,0.39691981470862175,0.13154084694777926,0.598240173786202,0.07360934470049646
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,1.0,,0.0,41,0.3778245017958755,0.23801696238890357,0.44005849698849453,0.15651711938820417,24,0.5301670069629106,0.4073467694238914,0.5851751489709858,0.30639983950630606
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,1.0,,20.0,127,0.3413487318202727,0.11855042634367943,0.5179000842298469,0.06664106808836501,27,0.5270878625826466,0.3857474959923479,0.5815992814014952,0.2823702935104601
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,1.0,,60.0,128,0.34028063735216635,0.11636107024593167,0.5180145167484773,0.06529216455423775,27,0.5248842925909034,0.38366563603325,0.5807969425384089,0.2803136785990034
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bhc,1.0,100.0,0.0,12,0.0007489535178768274,0.20969986306656246,0.007022229199883565,0.9861241230392694,5,0.3589099788264539,0.35111874241590363,0.15796477361236838,0.6303682627485977
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bhc,1.0,1000000.0,0.0,17,0.0012328388779775969,0.21423240130405674,0.010403225511759645,0.9769192491529305,7,0.4123553251329025,0.4138431986228729,0.2367160287557818,0.7078908077207291
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,3.0,,0.0,14,0.43213731764211283,0.4394227804275558,0.3984737940589411,0.43428446940703,8,0.6700506648737107,0.6651501864173796,0.5803234456760582,0.7308175252543658
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,3.0,,20.0,81,0.3946810377707625,0.35266868385728656,0.4700072466600262,0.2966683123327188,8,0.6702986809881462,0.6651768504625492,0.5804044268053845,0.7308426748947259
test_42,9,1739,0.34028063735216635,0.11636107024593167,128,0.48624178105096644,0.5180744854440934,9,bf,3.0,,60.0,128,0.34028063735216635,0.11636107024593167,0.5180145167484773,0.06529216455423775,8,0.6717523563238865,0.6672355346694889,0.5827415444711398,0.7331469686523984
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,0.3,,0.0,51,0.38678810944466363,0.2646536943440049,0.6059651731579832,0.16959562911285686,51,0.4323258312176255,0.22013984864049058,0.707534139085921,0.13050254011582932
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,0.3,,20.0,117,0.3374900313059871,0.12985189885107476,0.6365301018568024,0.07270820332752707,116,0.3754359354711771,0.12085690635287816,0.7086867895547059,0.06596785656718739
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,0.3,,60.0,118,0.33491307465535597,0.11655337348314306,0.6367038829470475,0.06404858602100882,117,0.3699182939688133,0.11631068876987567,0.7029299181474405,0.06326965212314205
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,1.0,,0.0,30,0.3985542237512104,0.2950116168474767,0.5837623234008166,0.19237173850108596,23,0.5115829239945401,0.38391206352691787,0.7158731585908018,0.2582977516625479
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,1.0,,20.0,107,0.35222405228705045,0.17425805351226567,0.6356734353466116,0.10156428143198185,21,0.5430421118133854,0.4394000754914374,0.7405634515393767,0.3125355117656487
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,1.0,,60.0,118,0.33491307465535597,0.11655337348314306,0.6367038829470475,0.06404858602100882,25,0.4804913915192133,0.3406797475187369,0.6799766630392742,0.22459282443829842
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bhc,1.0,100.0,0.0,15,0.3713670119274283,0.49311367729662237,0.18902816002388614,0.8588255216711292,7,0.6074202053169958,0.6530564156526081,0.4235963188138204,0.8552115014753244
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bhc,1.0,1000000.0,0.0,30,0.36097540642598697,0.49573654138186524,0.19576379155537,0.8421947626669191,6,0.6094114479717524,0.654877035742737,0.42176142355210616,0.8656539721534576
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,3.0,,0.0,12,0.5098417881312524,0.5754987659225669,0.5666040120714093,0.5248408385672672,6,0.7340733072664574,0.7799184335400675,0.7620721357748991,0.7815557808250756
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,3.0,,20.0,72,0.4351650548051468,0.46415262331565643,0.5994265437366404,0.3689229591752552,6,0.7501936129543427,0.7990276263440972,0.8014609589890627,0.7871680457710457
test_43,5,1890,0.33491307465535597,0.11655337348314306,118,0.5776643454571477,0.6747020014825703,5,bf,3.0,,60.0,116,0.3406612673961177,0.14414773982742654,0.6365267041199971,0.08244219795075133,6,0.755365281472252,0.8210528125840415,0.7767672934529299,0.82646271544019
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,0.3,,0.0,43,0.4152254707459696,0.2528564196637243,0.7456293073080866,0.1518950097114154,43,0.42797661593263175,0.1862091027583455,0.7887028292268392,0.10514127920932986
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,0.3,,20.0,120,0.3424489134985146,0.10436745118288121,0.7645824332520157,0.0563948833784908,120,0.36070782768269594,0.09254872847171383,0.8024453596153797,0.04908587591242258
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,0.3,,60.0,120,0.3424489134985146,0.10436745118288121,0.7645824332520157,0.0563948833784908,120,0.36070782768269594,0.09254872847171383,0.8024453596153797,0.04908587591242258
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,1.0,,0.0,30,0.43422601935767696,0.2860379388494367,0.7332294609282246,0.17585383025673085,21,0.5340408675780013,0.3982729030861666,0.8319626240352024,0.2605023523493436
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,1.0,,20.0,111,0.3545777734570269,0.13192712176082655,0.7639129608887004,0.07224789719765848,22,0.5253254802396906,0.374286697288259,0.8365645664845389,0.23909765065518992
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,1.0,,60.0,120,0.3424489134985146,0.10436745118288121,0.7645824332520157,0.0563948833784908,25,0.5070380011647452,0.3457079243813548,0.8203597449601109,0.21835160316439603
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bhc,1.0,100.0,0.0,9,0.46910759587764184,0.5892907708797928,0.2988887642730874,0.9471169437542536,5,0.859517557697489,0.921335116323156,0.901390917507248,0.9183424233037835
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bhc,1.0,1000000.0,0.0,11,0.4658102835976372,0.589776633966276,0.30021530036002786,0.942409043410347,6,0.8574141749038668,0.9207920382296431,0.9012919554882799,0.9174276017102564
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,3.0,,0.0,10,0.6340597647363538,0.7312676427498052,0.732904817243435,0.691666377498677,5,0.8131571999022975,0.8610477571554385,0.8918457896376837,0.8248727505599527
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,3.0,,20.0,60,0.5162590246866865,0.6001607327074123,0.756295210245063,0.49147165806564064,4,0.8483222490554521,0.9136172537789233,0.885170161146102,0.9148268946741157
test_44,4,2081,0.3424489134985146,0.10436745118288121,120,0.6934450655762886,0.8059867466464212,4,bf,3.0,,60.0,120,0.3424489134985146,0.10436745118288121,0.7645824332520157,0.0563948833784908,4,0.8501416323897839,0.9145389030270182,0.8864193587798079,0.9157899857929162
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,0.3,,0.0,71,0.3848345919807851,0.22199416422472015,0.44878897668027895,0.15053304591042224,71,0.4188814725374338,0.1865569380281876,0.5076878452108623,0.11454564243358993
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,0.3,,20.0,166,0.3431807143149603,0.11200672421744928,0.48962377720310474,0.06386630056827816,164,0.37582680541905455,0.10847328109639516,0.5413810458210553,0.05997409925349252
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,0.3,,60.0,167,0.3424150018361803,0.1056965730380581,0.4918695578823442,0.05930755682498005,166,0.3783995140987867,0.10878625060849054,0.5482946097292729,0.06013844968512237
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,1.0,,0.0,50,0.392591617030674,0.2238787453888062,0.4381337649823324,0.14686063077135686,35,0.5204021125123923,0.3614222895577151,0.5679510794584904,0.2607878138732556
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,1.0,,20.0,164,0.34488636582301696,0.1162866898964833,0.48941527957601016,0.06643445349106705,34,0.5005455106240375,0.34821057371095543,0.5308840881908692,0.2552848337912492
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,1.0,,60.0,167,0.3424150018361803,0.1056965730380581,0.4918695578823442,0.05930755682498005,36,0.4915935693379528,0.34719361975573365,0.5299025633692794,0.2524052253814489
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bhc,1.0,100.0,0.0,11,0.22451482907757173,0.2739987929600275,0.08141648686373375,0.8943160882045531,6,0.5387097632769746,0.49037290085101154,0.3276700457097019,0.7174649457912288
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bhc,1.0,1000000.0,0.0,21,0.22115380793648004,0.2767206015994885,0.08431157177651577,0.8842905616136454,6,0.5055223599411258,0.44714270321342103,0.2696755787664637,0.7176688875955519
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,3.0,,0.0,18,0.44373168343867553,0.41063953821239896,0.40678876046029194,0.3729376981214554,10,0.6767432795468421,0.6656661715918643,0.6071807482680058,0.7027208238195015
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,3.0,,20.0,121,0.390867014214973,0.3012343379252288,0.4728395825157741,0.22315584388857257,10,0.678739302503116,0.6663388507633818,0.6081485219743736,0.703368604376422
test_45,10,2644,0.3424150018361803,0.1056965730380581,167,0.4877182360373683,0.48984542345389875,10,bf,3.0,,60.0,167,0.3424150018361803,0.1056965730380581,0.4918695578823442,0.05930755682498005,10,0.6778300330341955,0.6656782229174762,0.6069178238349192,0.7023294209855522
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,0.3,,0.0,117,0.3531126543463091,0.1447613382580456,0.3476735539817199,0.09040605687469688,117,0.4160080873354053,0.15859109474384353,0.44857795137298107,0.09587554163972198
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,0.3,,20.0,212,0.3299901514282633,0.09888963809475201,0.38225262439361146,0.05679008880173933,209,0.3752313147285626,0.10563937127566986,0.45459636529915387,0.05960475091184447
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,0.3,,60.0,212,0.3299901514282633,0.09888963809475201,0.38225262439361146,0.05679008880173933,209,0.3752313147285626,0.10563937127566986,0.45459636529915387,0.05960475091184447
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,1.0,,0.0,77,0.35763237602647974,0.15815977832725422,0.31693952666671954,0.10320409800571484,55,0.4751542394625205,0.28975990719328065,0.45919693659318345,0.2121477064228156
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,1.0,,20.0,210,0.3310119788288784,0.10082168587711612,0.3818024006702363,0.05817931653228903,51,0.4829859314455502,0.32047103731205606,0.4559659227321472,0.243470105866605
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,1.0,,60.0,212,0.3299901514282633,0.09888963809475201,0.38225262439361146,0.05679008880173933,50,0.4844779488059438,0.3249400890989578,0.4584112441724164,0.248914268757624
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bhc,1.0,100.0,0.0,8,2.6444350633221943e-06,0.12053876781204068,0.0017657720239309433,0.9959381545459371,5,0.3480644072937159,0.26792804439268,0.12425315825287428,0.6925316745320875
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bhc,1.0,1000000.0,0.0,18,0.0004640043615560205,0.12511793192797688,0.004595358075680054,0.9885066872565833,6,0.40082380729859657,0.3037644823343293,0.15951488295777844,0.6460507234024133
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,3.0,,0.0,27,0.39662596138683154,0.29687431240281,0.2845680424700544,0.28282822070574093,14,0.6024197584865972,0.537036289025564,0.4656288665925099,0.602707257802694
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,3.0,,20.0,118,0.37886237611655244,0.2482330851667266,0.33639993327405526,0.19580415566228324,14,0.6014465565358883,0.5354412028374949,0.46425502876652724,0.6007100468698419
test_46,16,3972,0.3299901514282633,0.09888963809475201,212,0.4318854690349206,0.3684678934549661,16,bf,3.0,,60.0,212,0.3299901514282633,0.09888963809475201,0.38225262439361146,0.05679008880173933,13,0.5655066816458238,0.4963474011464907,0.4109529174735432,0.6016576196563046
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,0.3,,0.0,131,0.3807308762374623,0.14455951675321732,0.4845913545945022,0.08469592578445774,131,0.4277839622823357,0.12913541133396533,0.5838976391025305,0.07252042540513734
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,0.3,,20.0,201,0.3631994057310494,0.10493694818377933,0.5018151968729183,0.05880239691064969,196,0.40336910189511144,0.0940826230801475,0.5890709490911444,0.051151125792403794
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,0.3,,60.0,201,0.3631994057310494,0.10493694818377933,0.5018151968729183,0.05880239691064969,196,0.40336910189511144,0.0940826230801475,0.5890709490911444,0.051151125792403794
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,1.0,,0.0,88,0.3869038910174936,0.15678477657929285,0.4685160460700171,0.09281907515557189,53,0.522523136515297,0.28890603254307745,0.6409201977910761,0.18537269181774377
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,1.0,,20.0,188,0.36879591619344004,0.11525096050596854,0.5002395250404906,0.06510457223996391,56,0.5085283115428881,0.26173181268875,0.6317917229648649,0.16317398785343734
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,1.0,,60.0,201,0.3631994057310494,0.10493694818377933,0.5018151968729183,0.05880239691064969,53,0.5187600467942332,0.28102205548356257,0.6380673756842878,0.17841436649654022
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bhc,1.0,100.0,0.0,8,0.2877129262117038,0.28927878377094196,0.0875484007069301,0.907269869241494,7,0.4771247951007059,0.4310816713113125,0.2740969346884655,0.6312880096707935
