pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
inner_f4_a20_1,inner,20,1955,graph,ok,,7.41,6.944239,166089,664859,0.2489733589189793,0.29282202617058123,0.3281677149397906,0.058998133571078026,0.09840873712381404,173,0.3099848925903132,0.11912322088442026,0.1631644770290143,0.5143260045921464,0.23789501413900668,7
inner_f2_a30_1,inner,30,1908,graph,ok,,7.021,6.112441,131529,533130,0.27751286930195196,0.3067674114529138,0.3298481749574407,0.07617519017122573,0.12147602486718553,186,0.3607607272595121,0.10123140901477398,0.13118408903539294,0.5583091853116677,0.208455421745738,7
inner_f2_a30_1,inner,30,1908,kmer_degree,ok,,6.885,6.032148,120974,420285,0.2566776240419114,0.3340680311111741,0.35624848201526704,0.06439882986567645,0.10823147931945395,222,0.3571790977460852,0.09022525593559658,0.12054266472121265,0.6069557865555569,0.19775655330069725,6
inner_f4_a10_1,inner,10,1837,graph,ok,,4.228,3.112769,147679,635617,0.33965608031289113,0.4860088567074616,0.5373632731372278,0.06559016742504606,0.11633877176880895,157,0.5528267607678758,0.3040615605812077,0.3735576778993759,0.749247889372034,0.49818650332331327,5
test_33,test,13,1859,lazy_exact,ok,,6.216,5.106652,402517,1057571,0.32077241773465315,0.4370504225064973,0.4803621162296516,0.05982923431009945,0.10514740969388461,170,0.4609249104328324,0.2112589594919896,0.2718373086474465,0.7288683994335334,0.38096422861758283,5
test_02,test,14,1831,graph,ok,,3.211,2.163432,132483,581623,0.32184791898932485,0.4269266264817058,0.4677812667579976,0.06842285281738633,0.11773726624808203,159,0.47622704635691415,0.22997205297966508,0.28503194505606855,0.6847246923482423,0.3866025118223613,6
inner_f4_a05_1,inner,5,1839,kmer_degree,ok,,4.994,3.800473,147391,486172,0.266077838464964,0.5917442724868843,0.6739157880459816,0.0320666841271471,0.061005541996223586,195,0.6941745822927319,0.7359892486383929,0.7889596113501988,0.7709193234574825,0.774311678430978,6
inner_f3_a10_1,inner,10,1830,graph,ok,,2.473,1.593133,149261,595108,0.343471550277614,0.4917173252634286,0.5424349596957803,0.06743783311344302,0.11931385719758614,140,0.6503002788003579,0.43888046466424563,0.4949022380490595,0.8290551087288834,0.5861318900071637,6
inner_f4_a05_1,inner,5,1839,lazy_exact,ok,,5.414,4.606778,478954,1260431,0.28456561241353545,0.5893343198279956,0.6720402019983862,0.04443402910882271,0.08319264963726705,156,0.5526283496057305,0.4929352143363827,0.5952672559091615,0.7024252317523243,0.6366941454528161,5
inner_f3_a20_1,inner,20,1924,kmer_degree,ok,,8.363,7.735142,129670,472089,0.2568601415992458,0.35523556047291843,0.3875122041583107,0.05000308043783893,0.08806102785585847,219,0.35757358183244986,0.15099804546253798,0.19343921833814207,0.5427608797415494,0.26928438770822655,7
outer_f3_a05_1,outer,5,1762,graph,ok,,1.929,1.234533,190287,748658,0.3515920840068206,0.6640192814000668,0.7315744628561351,0.06421663953049647,0.11741929205975281,112,0.6021189098099747,0.40147304304350967,0.5215662225947242,0.8890585030664491,0.642808922502432,3
inner_f4_a10_1,inner,10,1837,lazy_exact,ok,,4.738,4.036928,428321,1135715,0.34234484394568465,0.49094623680966054,0.5418100675516797,0.06537561671240477,0.11608954460283145,157,0.5528267607678758,0.3040615605812077,0.3735576778993759,0.749247889372034,0.49818650332331327,5
inner_f4_a10_1,inner,10,1837,kmer_degree,ok,,4.097,3.490246,106997,446346,0.3329791180573901,0.5245282427021967,0.572003250451613,0.04900833450034927,0.08981954927588665,189,0.5554145686043583,0.3520656406034909,0.41673524616472274,0.6971669150974689,0.5156461988606764,6
test_02,test,14,1831,lazy_exact,ok,,3.87,3.204693,398909,1105250,0.32184791898932485,0.4269266264817058,0.4677812667579976,0.06842285281738633,0.11773726624808203,159,0.47622704635691415,0.22997205297966508,0.28503194505606855,0.6847246923482423,0.3866025118223613,6
outer_f3_a05_1,outer,5,1762,kmer_degree,ok,,2.082,1.406387,98501,506261,0.3457739562866215,0.6844917813738987,0.7478698895616891,0.05323421907278656,0.09861287367297968,135,0.6049368181222547,0.4034388692781537,0.523136660533258,0.8898179920194341,0.6450665822776196,4
outer_f1_a05_1,outer,5,1799,graph,ok,,2.29,1.447905,156322,593859,0.24326691332362302,0.5249588605566256,0.6201725664605472,0.04009566139982242,0.0748363282711321,169,0.6389325298442272,0.6871261896404935,0.7499713314755254,0.7143182637154558,0.7222895048124612,6
inner_f4_a20_1,inner,20,1955,kmer_degree,ok,,8.929,8.308863,135216,502578,0.24815251621053463,0.34130840836543686,0.37422517423784846,0.050069881601919955,0.08728245730002201,219,0.298561622150758,0.1112123502812932,0.15563887576720667,0.4969421097207089,0.22877933368401795,6
test_42,test,9,1739,graph,ok,,2.489,1.589848,137772,606464,0.34028063735216635,0.5180145167484773,0.5714547415246606,0.06529216455423775,0.11636107024593167,128,0.5583186745192816,0.37938447413739307,0.44792290608922414,0.7215076215302441,0.5355879658036378,6
inner_f2_a30_1,inner,30,1908,lazy_exact,ok,,8.534,7.71796,464654,1150770,0.2799863240561063,0.3074898677554811,0.3305490203408702,0.07670538949825606,0.122292603488966,185,0.3607607272595121,0.10123140901477398,0.13118408903539294,0.5583091853116677,0.208455421745738,7
inner_f4_a20_1,inner,20,1955,lazy_exact,ok,,8.906,8.187884,571083,1387983,0.24923034997750018,0.29271868132932966,0.32806987764165857,0.05799835629499532,0.09721715977324409,172,0.30998784817241415,0.11410770501429157,0.1583999191742869,0.5273212369201654,0.23418927236222004,6
inner_f3_a10_1,inner,10,1830,lazy_exact,ok,,2.831,2.074493,441234,1123749,0.34406567084543593,0.4946565518810434,0.5450709768192842,0.06652893920174352,0.11793211486588548,140,0.6503002788003579,0.43888046466424563,0.4949022380490595,0.8290551087288834,0.5861318900071637,6
inner_f0_a05_1,inner,5,1688,graph,ok,,1.906,1.031361,165047,687032,0.36310759605897996,0.6957358464633898,0.7570406468975421,0.06537516814512459,0.11958519966584577,115,0.7960473999586591,0.6871982457805366,0.7504761461717189,0.9395178090617435,0.8163305440624372,4
inner_f3_a10_1,inner,10,1830,kmer_degree,ok,,2.905,1.914216,104615,435355,0.3184660616472618,0.5009836762065514,0.5507986004301004,0.04768672287350541,0.08749586738465212,173,0.650598903876987,0.43906400700812165,0.49506586428671745,0.8290825202581728,0.5861622204709356,6
outer_f1_a05_1,outer,5,1799,lazy_exact,ok,,3.188,2.390537,447573,1178269,0.242658614423663,0.5246298660605425,0.6199096556333957,0.039443478596995166,0.0737171026678197,169,0.6372027927257143,0.6749223705605703,0.7402064698512193,0.7339939623150826,0.734353624480254,6
outer_f3_a05_1,outer,5,1762,lazy_exact,ok,,3.105,2.044381,518445,1277942,0.3516740905565283,0.6670428291582692,0.7339939697816423,0.06706886908892554,0.12183192193335786,111,0.606868931466918,0.405093148135641,0.5244585526637873,0.8917350394081287,0.6463078788567495,4
inner_f0_a05_1,inner,5,1688,kmer_degree,ok,,1.907,1.290072,94909,452274,0.36588236857457246,0.7425814692873455,0.7944227949981899,0.048058909212496025,0.09040596392766005,141,0.7960473999586594,0.6871982457805366,0.7504761461717189,0.9395178090617435,0.816330544062437,4
inner_f4_a30_1,inner,30,1980,kmer_degree,ok,,9.925,9.194297,129840,474838,0.22950661538091494,0.3001956192915868,0.32351264507564953,0.05566059582697207,0.0936726500297777,225,0.28307888802957487,0.06714267260051379,0.0982356210136957,0.503512234070764,0.1635063524913479,6
test_42,test,9,1739,lazy_exact,ok,,2.88,2.181752,422376,1123707,0.3419627511292229,0.518563145891727,0.5719343539807757,0.06557751562851329,0.11680292554943635,127,0.6165040302207128,0.4705142777724365,0.528977179438506,0.7152626230935419,0.6007500290736952,7
test_22,test,7,1656,graph,ok,,1.97,1.209107,124361,547608,0.3754768550225362,0.6335198102778896,0.6857429695975964,0.07972344001784468,0.13968245137770752,127,0.6648837717281311,0.6286569756324025,0.6814887001970735,0.7206069915649469,0.698442797932887,7
outer_f2_a05_1,outer,5,1669,graph,ok,,1.955,1.215126,188229,829879,0.3174465883734213,0.5767193124336013,0.6617864398811474,0.0668785483707956,0.12118137310969637,97,0.7443891218220764,0.6448475149947512,0.7163169796799345,0.901192423421957,0.78235463776683,4
outer_f2_a05_1,outer,5,1669,kmer_degree,ok,,1.869,1.194698,99055,501516,0.29857826458157205,0.5901995695854213,0.6725124968144964,0.04721224017133816,0.08770697981161295,131,0.7443891218220764,0.6448475149947512,0.7163169796799345,0.901192423421957,0.78235463776683,4
inner_f2_a20_1,inner,20,1699,kmer_degree,ok,,2.169,1.596896,103533,386758,0.23514818943231836,0.32696131673362017,0.3606372339059719,0.05193139911903942,0.09008129252289948,182,0.3063597362660218,0.11232637473141208,0.15667999441518748,0.471820871506839,0.23021224305996077,7
inner_f2_a20_1,inner,20,1699,graph,ok,,2.309,1.619656,128526,519348,0.2506870646467813,0.3070967600856114,0.3417563768598112,0.06628875512641093,0.10939317360951002,152,0.2918454230826352,0.08591822454472006,0.13159606739964497,0.6372100954581414,0.21092850803670968,4
inner_f0_a05_1,inner,5,1688,lazy_exact,ok,,2.573,1.610162,419428,1102460,0.3671515127509103,0.7026880046891297,0.7625875331737964,0.06356684896630413,0.11687382221246079,113,0.7960473999586591,0.6871982457805366,0.7504761461717189,0.9395178090617435,0.8163305440624372,4
inner_f2_a02_1,inner,2,1613,kmer_degree,ok,,1.63,0.996867,102551,596520,0.19790714296760017,0.7999472841199736,0.8999736420599869,0.03293257712180058,0.06343985115213026,105,0.8188094509085893,0.8917190585538906,0.9458595292769453,0.9452842206049892,0.945467413850727,2
test_02,test,14,1831,kmer_degree,ok,,4.573,3.702521,119183,422386,0.29799329340592895,0.4525580464124418,0.4915662293453817,0.04361728335935466,0.07978102314580572,205,0.45871915114413264,0.20994296467909676,0.26633113254192003,0.634635878121365,0.3695714234256111,6
test_22,test,7,1656,kmer_degree,ok,,2.145,1.487393,111456,380351,0.36751493953190967,0.6806908273162532,0.7262069222791665,0.05203847277144765,0.09646824931414825,163,0.5146695381520767,0.34777928592993657,0.44097138205145825,0.6901215376245471,0.5288977937728588,5
inner_f2_a02_1,inner,2,1613,graph,ok,,1.983,1.123898,238496,950562,0.21296975193854217,0.8021388191450763,0.9010694095725382,0.04706890480505488,0.08935088979235004,87,0.8188094509085893,0.8917190585538906,0.9458595292769453,0.9452842206049892,0.945467413850727,2
outer_f2_a05_1,outer,5,1669,lazy_exact,ok,,2.704,1.808783,465153,1215226,0.3173610214312081,0.5772157047124685,0.662205128842451,0.06366851142870464,0.11589030902084385,95,0.7443891218220764,0.6448475149947512,0.7163169796799345,0.901192423421957,0.78235463776683,4
test_42,test,9,1739,kmer_degree,ok,,3.622,2.908094,99748,422539,0.3289114564465311,0.5411438156682186,0.5920201200586476,0.05186359961710561,0.09470617655666672,161,0.5508105671248792,0.33908386891303555,0.41215803365982395,0.7349574224831179,0.5148167780473321,5
test_22,test,7,1656,lazy_exact,ok,,2.87,2.017351,355815,978858,0.373375977363306,0.629274799177072,0.6821187834693062,0.0788509427999501,0.13853859866529053,126,0.6649649493960061,0.6288595688010766,0.6816626227030624,0.7205707760828284,0.6985530490692223,7
inner_f2_a05_1,inner,5,1604,graph,ok,,1.782,0.983416,144373,592694,0.28283784822506003,0.5504668185064863,0.6404256465731817,0.06095660605638823,0.10941886021014166,120,0.732600957830531,0.7715561074280153,0.8173225829529219,0.8187478423900192,0.8178641799642985,5
inner_f2_a20_1,inner,20,1699,lazy_exact,ok,,3.03,2.127244,407266,1026422,0.25040655643439774,0.30718291774033296,0.3418382603314788,0.06623398790676986,0.10931531772980023,152,0.2918454230826352,0.08591822454472006,0.13159606739964497,0.6372100954581414,0.21092850803670968,4
inner_f2_a02_1,inner,2,1613,lazy_exact,ok,,2.619,1.720847,550601,1462635,0.21249224700831917,0.802104844421015,0.9010524222105075,0.04570596637881745,0.08692142356048145,87,0.8188094509085893,0.8917190585538906,0.9458595292769453,0.9452842206049892,0.945467413850727,2
outer_f1_a05_1,outer,5,1799,kmer_degree,ok,,4.97,4.094637,117973,454011,0.24132336228181273,0.5529490973749099,0.6425919993977398,0.029463333489440264,0.056180219104521104,200,0.6081310501181106,0.5528698465832989,0.6429723157698233,0.7808544416344614,0.6939057076810214,5
inner_f2_a05_1,inner,5,1604,kmer_degree,ok,,2.2,1.578614,101423,410347,0.2734843906612298,0.5901022012427105,0.6720759507520488,0.03869406809087204,0.07254387262124477,156,0.732600957830531,0.7715561074280153,0.8173225829529219,0.8187478423900192,0.8178641799642985,5
inner_f3_a05_1,inner,5,1542,graph,ok,,1.737,1.052453,142588,632126,0.2838537207492302,0.5647863933090274,0.6514952795823351,0.05468019025501821,0.10020473891713859,120,0.5890312768202216,0.5000080346413336,0.5992792930658888,0.7511984708927872,0.6572429224373201,4
test_32,test,19,1606,graph,ok,,2.616,1.692531,96264,420630,0.32517653513519096,0.38081328646594775,0.4133790164196716,0.0820429720469179,0.13473971949782562,149,0.36509674307399204,0.11960742769159971,0.16590467307567955,0.5578298180167568,0.2502480405734633,6
outer_f4_a05_1,outer,5,1548,graph,ok,,1.877,1.025348,126624,530527,0.3367576901345609,0.6404666575392695,0.7117669483273403,0.07116441587597737,0.12884787145930152,108,0.683209195231436,0.5852326819257415,0.6674169419865558,0.8233493373942725,0.729204050257745,4
outer_f4_a05_1,outer,5,1548,lazy_exact,ok,,2.112,1.396377,319216,904524,0.3367576901345609,0.6404666575392695,0.7117669483273403,0.07116441587597737,0.12884787145930152,108,0.683209195231436,0.5852326819257415,0.6674169419865558,0.8233493373942725,0.729204050257745,4
inner_f1_a05_1,inner,5,1586,graph,ok,,2.167,1.374653,167102,731281,0.3324581299448527,0.6346656083380391,0.7077383742602826,0.06623932794970096,0.12051936161248064,102,0.7860619756440773,0.8124946696274108,0.849878114119522,0.8505581546550107,0.8499177383884359,5
test_32,test,19,1606,lazy_exact,ok,,2.812,1.9808,315460,818748,0.3251154619221966,0.3791702502430862,0.41182557423428373,0.08228285521808579,0.1348654739986767,148,0.3648221411382878,0.1194316300178296,0.16573800822284526,0.5572349340191363,0.2500162694581487,6
inner_f1_a05_1,inner,5,1586,kmer_degree,ok,,2.372,1.787402,85339,451266,0.32258338054861946,0.6371473619344034,0.7097820710752477,0.05196565987850321,0.09625872559551767,122,0.696022649661329,0.5887834019405254,0.6711869299642103,0.8223743671718093,0.7320359755790039,4
outer_f4_a05_1,outer,5,1548,kmer_degree,ok,,2.262,1.657459,80482,366210,0.31616781674243183,0.6574849802295053,0.725383994781612,0.04176080683623147,0.07874407263476925,139,0.6056903114251313,0.42254385959392293,0.5371645798834325,0.9004210173659697,0.6402205401344122,3
inner_f1_a02_1,inner,2,1531,graph,ok,,1.583,0.94596,168542,733279,0.17680255483933688,0.7127949002432657,0.8563974501216329,0.03530928172102683,0.06775532350638525,105,0.8314457705248574,0.9065864508296253,0.9532932254148127,0.9508530593363499,0.9520030215036657,3
inner_f2_a05_1,inner,5,1604,lazy_exact,ok,,2.79,2.143683,396628,1047125,0.28490587574526566,0.5541963825802252,0.6433980457144974,0.061035867763588526,0.10957779254222703,120,0.732600957830531,0.7715561074280153,0.8173225829529219,0.8187478423900192,0.8178641799642985,5
inner_f3_a05_1,inner,5,1542,kmer_degree,ok,,1.908,1.194336,80895,402155,0.27261448800602994,0.5678478826471332,0.6538609317389097,0.04415697913721847,0.08188455552344272,140,0.4973560933115532,0.33617971906173233,0.467646436562654,0.7701082570049922,0.5745691121037719,3
inner_f1_a05_1,inner,5,1586,lazy_exact,ok,,2.502,1.795092,437562,1115775,0.33436565029330295,0.6389473485530331,0.7111624773292451,0.06618347794422064,0.1205168896422372,101,0.7860619756440773,0.8124946696274108,0.849878114119522,0.8505581546550107,0.8499177383884359,5
inner_f1_a02_1,inner,2,1531,kmer_degree,ok,,1.859,1.270023,91207,466335,0.16467812712709132,0.7211856347428733,0.8605928173714367,0.023589631431529385,0.045919852276808296,128,0.8301731900536048,0.9296103934204967,0.9648051967102482,0.9368126230813034,0.9505500847208035,3
test_12,test,18,1590,lazy_exact,ok,,2.828,2.08048,291467,794886,0.2993195385689774,0.36766535338868667,0.4027692341008124,0.06963660862966767,0.11755503425240388,156,0.38386213490170795,0.14752215137237712,0.1948369201059027,0.5648967037952392,0.28039246525925215,7
outer_f0_a05_1,outer,5,1463,graph,ok,,2.006,1.272254,99954,429096,0.2558422611359794,0.5194363709521006,0.6157508931525396,0.044480306795912236,0.08260380821881083,125,0.6072506393294675,0.5342703192474969,0.628262544038076,0.7899515514146053,0.6884886951007707,4
inner_f4_a02_1,inner,2,1452,graph,ok,,1.811,1.076521,193874,812069,0.2622562151790037,0.9082009387634635,0.9541004693817319,0.06572104152857476,0.1229202657145574,79,0.9145239328358901,0.956516165482928,0.978258082741464,0.9781614571945005,0.9781800950701802,2
inner_f4_a02_1,inner,2,1452,kmer_degree,ok,,1.747,1.001339,76639,476309,0.24895981322972813,0.923273411514036,0.961636705757018,0.0413600208382111,0.07930683861035187,90,0.9145239328358901,0.956516165482928,0.978258082741464,0.9781614571945005,0.9781800950701802,2
test_32,test,19,1606,kmer_degree,ok,,3.632,2.834748,96653,315107,0.3059300116533427,0.42685091918220314,0.4570255951526103,0.06108696968199995,0.10683905733874367,200,0.4078456646231051,0.15868821949104303,0.20288854694585928,0.5902066710265488,0.28660499213013213,7
inner_f3_a05_1,inner,5,1542,lazy_exact,ok,,2.523,1.709797,377376,1018828,0.28303090456438423,0.5616224545250527,0.6489487284143458,0.054208000766054365,0.09940992287744983,119,0.5883651538862458,0.49911867243429897,0.5985634380648046,0.7497150435575481,0.6564371958288195,4
inner_f0_a02_1,inner,2,1438,kmer_degree,ok,,1.422,0.922835,95664,398719,0.22175313585718778,0.8794890071960317,0.9397445035980159,0.03331508347736265,0.06410784697531632,106,0.8077826291078086,0.9247733388792265,0.9623866694396133,0.9118501885373546,0.9363689065471619,3
test_12,test,18,1590,kmer_degree,ok,,2.962,2.30101,96365,311619,0.28830102051504725,0.4119345151781671,0.44459753675168273,0.054811191379772056,0.09687376405216781,199,0.39661148735605556,0.13461394136065288,0.18264278906077275,0.6410352793747172,0.2816875424963252,5
outer_f0_a05_1,outer,5,1463,lazy_exact,ok,,2.265,1.570694,294522,792110,0.2546690549226474,0.5160300164768404,0.6130211502026786,0.044304962832190216,0.08226499427124878,124,0.6087064515449889,0.5352285734184216,0.6290239530572449,0.7908932337580614,0.689189443657954,4
test_12,test,18,1590,graph,ok,,3.293,2.546435,94896,410783,0.2982170227604056,0.36751750709665043,0.4026278727080985,0.06910417616172486,0.11675468260495017,157,0.4304892732793658,0.17788710316096426,0.223498902414182,0.5950948119111141,0.3151701406334017,7
inner_f1_a02_1,inner,2,1531,lazy_exact,ok,,2.474,1.763846,442858,1202373,0.17820238155004142,0.7203851773858304,0.8601925886929151,0.034768708015746046,0.06677529293419286,105,0.8301731900536048,0.9296103934204967,0.9648051967102482,0.9368126230813034,0.9505500847208035,3
inner_f3_a02_1,inner,2,1342,graph,ok,,1.665,0.887804,132484,545803,0.21413947242342177,0.8047770455011178,0.9023885227505589,0.05285642493706562,0.09983845235449981,87,0.751570439508347,0.8978842351885387,0.9489421175942694,0.8803302106706132,0.9125979288887527,3
inner_f3_a02_1,inner,2,1342,kmer_degree,ok,,1.633,0.918205,80667,337424,0.20540635012810043,0.8178189442635924,0.9089094721317962,0.033700921182458,0.06499142845967076,108,0.751570439508347,0.8978842351885387,0.9489421175942694,0.8803302106706132,0.9125979288887527,3
inner_f0_a02_1,inner,2,1438,graph,ok,,1.809,1.00326,157398,632932,0.23461888156827287,0.8659820127100433,0.9329910063550216,0.0508836215356279,0.09592665293703201,87,0.8077826291078086,0.9247733388792265,0.9623866694396133,0.9118501885373546,0.9363689065471619,3
inner_f0_a02_1,inner,2,1438,lazy_exact,ok,,2.163,1.442348,381417,974627,0.2355702488395691,0.8695545097616564,0.9347772548808282,0.050109062212574114,0.09453292433739213,87,0.8077826291078086,0.9247733388792265,0.9623866694396133,0.9118501885373546,0.9363689065471619,3
inner_f3_a02_1,inner,2,1342,lazy_exact,ok,,1.909,1.314393,304984,787308,0.21479654512208643,0.8078521706584153,0.9039260853292077,0.051885585529470354,0.09811325598887002,85,0.751570439508347,0.8978842351885387,0.9489421175942694,0.8803302106706132,0.9125979288887527,3
inner_f4_a02_1,inner,2,1452,lazy_exact,ok,,2.224,1.48833,391230,1087677,0.26353500318578,0.9170277074263149,0.9585138537131574,0.06254995629100653,0.11738222437669797,79,0.9145239328358901,0.956516165482928,0.978258082741464,0.9781614571945005,0.9781800950701802,2
test_41,test,16,1253,graph,ok,,1.212,0.530364,57324,248412,0.32076201961022244,0.4048285575976695,0.4419715199050228,0.08284210876816761,0.13810329169434543,132,0.4182452456710637,0.17753711163287128,0.22894354360378988,0.5818731260344221,0.32336069471812223,7
outer_f0_a05_1,outer,5,1463,kmer_degree,ok,,2.75,1.798913,81275,302976,0.26180491535652883,0.5772242387804309,0.6619814657728832,0.03133752576722683,0.059761646526248914,161,0.5773887848505147,0.5046979323791401,0.6029841687155606,0.7566526735544874,0.6590247775861175,4
test_31,test,10,1284,kmer_degree,ok,,1.926,1.06749,68127,218803,0.332737964533073,0.5524405073736374,0.5971489748131986,0.05396774875915369,0.0985920506051842,161,0.5722752583574162,0.3607449940986761,0.42470093699753786,0.7433936144395071,0.5224621247475492,6
test_01,test,5,1231,graph,ok,,1.397,0.58004,79235,377932,0.3169848252567663,0.6165559801770886,0.6924538900327842,0.06255891599301527,0.11456726932134391,106,0.47390349770788986,0.3323022676489391,0.4652678877007161,0.7775882946183252,0.5687069377308724,3
outer_f0_a02_0,outer,2,1037,kmer_degree,ok,,1.127,0.601928,54982,215410,0.19655109582880156,0.8017469527937576,0.9008734763968789,0.037216590356608584,0.0710850661508724,98,0.6076475204080627,0.8645031800843408,0.9322515900421704,0.6852013984962348,0.7686796731718026,4
outer_f0_a02_0,outer,2,1037,graph,ok,,1.125,0.502719,73174,352135,0.21397234458427572,0.8043018338184758,0.9021509169092379,0.057880054795788324,0.10829525502410708,80,0.7465018937994873,0.8728094796243901,0.9364047398121951,0.9000625705821804,0.9178432385175279,3
test_01,test,5,1231,lazy_exact,ok,,1.444,0.855281,217075,613673,0.32013924732831583,0.6228700931571338,0.697545860248052,0.06389873824656242,0.11667523117882783,105,0.47591799117379563,0.3345579957224622,0.4670841750947131,0.778116382962653,0.5705210013530204,4
test_01,test,5,1231,kmer_degree,ok,,1.273,0.778771,59693,246716,0.3208699634445307,0.6639529322866207,0.7306354092441845,0.05108268069907621,0.09515069534385646,127,0.49438783104383,0.34846235031535094,0.47830866110240544,0.8041525253309103,0.5819675812877055,3
outer_f0_a02_0,outer,2,1037,lazy_exact,ok,,1.208,0.732089,140292,458255,0.21373268913708546,0.8043577785988147,0.9021788892994074,0.05660311647438096,0.10595469366505963,79,0.7465018937994873,0.8728094796243901,0.9364047398121951,0.9000625705821804,0.9178432385175279,3
test_41,test,16,1253,lazy_exact,ok,,1.559,0.994641,183727,482955,0.32076201961022244,0.4048285575976695,0.4419715199050228,0.08284210876816761,0.13810329169434543,132,0.4182452456710637,0.17753711163287128,0.22894354360378988,0.5818731260344221,0.32336069471812223,7
test_21,test,19,1284,graph,ok,,2.057,1.212489,60534,263086,0.29850371614910304,0.3713046619455658,0.40442035832696827,0.07592444936327185,0.12708188671000886,139,0.3499604841384218,0.12887681309627244,0.17474711512841967,0.5584741620138219,0.26068950333887314,6
test_31,test,10,1284,graph,ok,,2.434,1.882669,70612,309354,0.35577759896285943,0.5241869606296634,0.5717909464830668,0.0801016147713225,0.13901273217506746,125,0.609560178039976,0.39258268376354666,0.45326602698781615,0.7674811334640463,0.5571350582146424,6
test_31,test,10,1284,lazy_exact,ok,,2.485,2.054492,215701,548289,0.35536665929243927,0.5243290384623375,0.5719181041550054,0.07953836209642537,0.13810475974903413,125,0.609560178039976,0.39258268376354666,0.45326602698781615,0.7674811334640463,0.5571350582146424,6
test_11,test,8,1195,lazy_exact,ok,,1.469,0.978538,175143,465329,0.3546373803678502,0.593993900151756,0.6447438489420435,0.08012103247540837,0.13996052162579412,125,0.5967497849408944,0.4628443519092785,0.530134035223726,0.7273131671116939,0.5958124899195718,6
test_11,test,8,1195,graph,ok,,1.339,0.787557,58280,247958,0.3527987634046816,0.5906905598130272,0.6418583381510449,0.08005407533474972,0.1398190072612203,125,0.5967497849408944,0.4628443519092785,0.530134035223726,0.7273131671116939,0.5958124899195718,6
inner_f0_a02_0,inner,2,1037,lazy_exact,ok,,1.172,0.642959,186241,491897,0.17039115367720578,0.70238453137753,0.8511922656887649,0.04555613420722235,0.086220842883591,96,0.6408082775534851,0.8310620803415795,0.9155310401707897,0.7929132231496927,0.8462038821082318,3
inner_f0_a02_0,inner,2,1037,graph,ok,,1.032,0.460704,75416,319432,0.1706495389009265,0.7061669081391916,0.8530834540695957,0.0453965688791069,0.08593418521603483,98,0.6408082775534851,0.8310620803415795,0.9155310401707897,0.7929132231496927,0.8462038821082318,3
inner_f0_a02_0,inner,2,1037,kmer_degree,ok,,1.074,0.516384,56650,205434,0.15452868274201811,0.717031238982728,0.858515619491364,0.02728860336656316,0.052832301214036176,127,0.6325229217324027,0.8451149952430753,0.9225574976215376,0.7900171115457589,0.8478309930409045,4
inner_f1_a05_0,inner,5,1031,graph,ok,,1.12,0.484588,59444,237615,0.3334908730968126,0.6273592362183079,0.7021767069959352,0.06307981740734633,0.11506915860953974,95,0.7116192167785175,0.6067172570850119,0.6860360093937068,0.8575165341239279,0.7498646465150739,4
test_21,test,19,1284,kmer_degree,ok,,1.937,1.424767,68975,201888,0.28945002943344705,0.42116968499472457,0.4516530831375293,0.06275813530358362,0.10961136431596077,179,0.3447404828203304,0.1165955715437545,0.1631494652271214,0.6629156253318346,0.2515144679896154,5
test_11,test,8,1195,kmer_degree,ok,,1.626,1.035128,60680,188127,0.34120724549507375,0.6368928138042361,0.6823027781193203,0.058193797498470715,0.10572005573807655,161,0.56397094862911,0.38848763368262046,0.4650494455633594,0.740492835670374,0.5589881008678081,5
inner_f1_a02_0,inner,2,1023,graph,ok,,1.048,0.379759,81403,338821,0.28336717097330605,0.9723400286567055,0.9861700143283527,0.06063241910056685,0.11409916777508866,76,0.9555422937974336,0.9805400241910852,0.9902700120955426,0.9902310946152475,0.9902496069767135,2
test_41,test,16,1253,kmer_degree,ok,,2.164,1.438986,84825,192277,0.3071282789818394,0.4743517867096525,0.5071615244249487,0.0605623526106594,0.1071624896735353,180,0.3444040111104606,0.12305258654008715,0.17789779234680242,0.6250192435111195,0.267998881982667,5
test_21,test,19,1284,lazy_exact,ok,,2.348,1.860853,203966,511925,0.30002796423912415,0.37068953083290257,0.4038352829710929,0.07690705267105599,0.12850547293768974,138,0.3363275122102781,0.10660460040629936,0.15364887280137127,0.6024189633096848,0.24073887928379642,5
inner_f1_a05_0,inner,5,1031,lazy_exact,ok,,1.344,0.634711,183278,421336,0.3305846508158206,0.6204522448466535,0.6966395215629441,0.06215715355019713,0.11354635299998639,94,0.7087210710427407,0.6120195250612113,0.6902854288452347,0.8693646562312939,0.7490989402452791,5
inner_f1_a05_0,inner,5,1031,kmer_degree,ok,,1.116,0.545665,51410,168617,0.32124563455058514,0.6621515327240278,0.7299168899634808,0.047141228184624615,0.08844269991373152,120,0.6247679185130428,0.4133295075362584,0.5310465659663162,0.8799376237067038,0.6410214465536586,3
