dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
13,coverage,exhaustive_reference_reassign,2000,0.2,0.447425641441584,0.9670131829171487,0.28837209302325584,0.49271523178807947,0.4101433296582139,755,907,372,2000
13,coverage,exhaustive_reference_reassign,4000,0.4,0.44914839635581055,0.9519765574267103,0.2897872340425532,0.472588480222068,0.42830188679245285,2882,3180,1362,4000
13,coverage,exhaustive_reference_reassign,6000,0.6,0.5328509832699134,0.9487523144400031,0.36334929204441274,0.5508029647930821,0.5163578459756804,6476,6908,3567,6000
13,coverage,exhaustive_reference_reassign,8000,0.8,0.623502449057693,0.9528628175109283,0.45310853530031614,0.6365932247670469,0.6112040133779264,11483,11960,7310,8000
13,coverage,exhaustive_reference_pipeline,1000,0.1,0.42273937899760616,0.9777660757388817,0.26822157434402333,0.467005076142132,0.3865546218487395,197,238,92,1000
13,coverage,exhaustive_reference_pipeline,2000,0.2,0.454641619207055,0.9670585350948863,0.29438893159108376,0.5013089005235603,0.41630434782608694,764,920,383,2000
13,coverage,exhaustive_reference_pipeline,4000,0.4,0.45326815818476635,0.9518100905091743,0.29322355921469284,0.4781411359724613,0.4312325364793542,2905,3221,1389,4000
13,coverage,exhaustive_reference_pipeline,6000,0.6,0.5371710563686666,0.9487796649754455,0.36737588652482267,0.5560496856310382,0.5198566308243727,6521,6975,3626,6000
13,coverage,exhaustive_reference_pipeline,8000,0.8,0.6266040244733045,0.9527013900611302,0.4563906999630951,0.6404281028827896,0.6136288455176977,11586,12092,7420,8000
13,intrinsic,exhaustive_reference_reassign,1000,0.1,0.43759861321855414,0.9857524369374611,0.28019323671497587,0.6105263157894737,0.3411764705882353,95,170,58,1000
13,intrinsic,exhaustive_reference_reassign,2000,0.2,0.4443307446389969,0.9802972591291981,0.2857142857142857,0.5932721712538226,0.3553113553113553,327,546,194,2000
13,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5564883202253407,0.9765661623158376,0.38558727187646236,0.6498422712933754,0.48670998227997636,1268,1693,824,4000
13,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6091213588481074,0.9747613001984985,0.4380088392649453,0.6684416045438409,0.5595839524517088,2817,3365,1883,6000
13,intrinsic,exhaustive_reference_reassign,8000,0.8,0.739054663807137,0.9805671172497511,0.586164677073768,0.766,0.7140193885160329,5000,5364,3830,8000
13,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.40773030329096294,0.9834229639894079,0.256198347107438,0.5794392523364486,0.3147208121827411,107,197,62,1000
13,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.42574971424266955,0.9765690893303295,0.27056019070321813,0.5880829015544041,0.3338235294117647,386,680,227,2000
13,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5179369627447364,0.9703344422726812,0.3495702005730659,0.6341780376868096,0.4378645132346344,1539,2229,976,4000
13,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5798792128434526,0.9682756206935441,0.40842029507016914,0.6564488143435512,0.5194508009153318,3458,4370,2270,6000
13,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7122498165500473,0.9756099591581919,0.5531657805703238,0.752341824157765,0.6763185108583247,6085,6769,4578,8000
13,coverage,graph,1000,0.1,0.4410168948451166,0.9792761854543885,0.28307692307692306,0.5,0.3948497854077253,184,233,92,1000
13,coverage,graph,2000,0.2,0.476684393714527,0.9693139095348055,0.3131067961165049,0.5308641975308642,0.43288590604026844,729,894,387,2000
13,coverage,graph,4000,0.4,0.46646935471187967,0.9540467912194485,0.30434782608695654,0.4985611510791367,0.43860759493670887,2780,3160,1386,4000
13,coverage,graph,6000,0.6,0.536063852493856,0.9496927261216767,0.36633766233766235,0.562629647359183,0.5122022080185938,6267,6884,3526,6000
13,coverage,graph,8000,0.8,0.6228341488960426,0.9531639209548101,0.4524005313429059,0.6401145618902712,0.6067186969799796,11173,11788,7152,8000
13,coverage,graph_prefilter,1000,0.1,0.4410168948451166,0.9792761854543885,0.28307692307692306,0.5,0.3948497854077253,184,233,92,1000
13,coverage,graph_prefilter,2000,0.2,0.476684393714527,0.9693139095348055,0.3131067961165049,0.5308641975308642,0.43288590604026844,729,894,387,2000
13,coverage,graph_prefilter,4000,0.4,0.46646935471187967,0.9540467912194485,0.30434782608695654,0.4985611510791367,0.43860759493670887,2780,3160,1386,4000
13,coverage,graph_prefilter,6000,0.6,0.536063852493856,0.9496927261216767,0.36633766233766235,0.562629647359183,0.5122022080185938,6267,6884,3526,6000
13,coverage,graph_prefilter,8000,0.8,0.6228341488960426,0.9531639209548101,0.4524005313429059,0.6401145618902712,0.6067186969799796,11173,11788,7152,8000
13,coverage,greedy,1000,0.1,0.4635002920528889,0.982773424911168,0.3018181818181818,0.5570469798657718,0.39712918660287083,149,209,83,1000
13,coverage,greedy,2000,0.2,0.46870193044436076,0.9742973879231288,0.30622489959839355,0.5616942909760589,0.4023746701846966,543,758,305,2000
13,coverage,greedy,4000,0.4,0.47749159020585946,0.963031884243612,0.3137481910274964,0.5332021642892277,0.432561851556265,2033,2506,1084,4000
13,coverage,greedy,6000,0.6,0.5683174320619713,0.9617189319904599,0.39707330800619106,0.6125461254612546,0.5302517850432168,4607,5322,2822,6000
13,coverage,greedy,8000,0.8,0.7117239613735395,0.970714670095518,0.5525557955363571,0.7444228903976722,0.6819191470457574,8248,9004,6140,8000
13,coverage,greedy_lazy,1000,0.1,0.439960146578332,0.979169884639747,0.2822085889570552,0.4972972972972973,0.3948497854077253,185,233,92,1000
13,coverage,greedy_lazy,2000,0.2,0.47703419175230677,0.9693297749419355,0.3134087237479806,0.5300546448087432,0.43400447427293065,732,894,388,2000
13,coverage,greedy_lazy,4000,0.4,0.4673874021365741,0.9540662833198271,0.3051293292415607,0.5,0.4391167192429022,2784,3170,1392,4000
13,coverage,greedy_lazy,6000,0.6,0.5357783830685433,0.9496525348457376,0.36607142857142855,0.5622707702120874,0.511979091041092,6271,6887,3526,6000
13,coverage,greedy_lazy,8000,0.8,0.622622764720462,0.9531210202600383,0.4521777609204122,0.6398032200357782,0.6065976933514247,11180,11792,7153,8000
13,intrinsic,graph,1000,0.1,0.4226615909485401,0.9841933843586681,0.2680851063829787,0.6,0.32642487046632124,105,193,63,1000
13,intrinsic,graph,2000,0.2,0.44132348945889677,0.9774928854747521,0.2832512315270936,0.6020942408376964,0.3484848484848485,382,660,230,2000
13,intrinsic,graph,4000,0.4,0.5255031139661734,0.9710628803487368,0.35649327028010186,0.6422018348623854,0.4448479346345892,1526,2203,980,4000
13,intrinsic,graph,6000,0.6,0.5893076096933457,0.9694320815103349,0.4178308823529412,0.6630688448074679,0.5304550758459743,3428,4285,2273,6000
13,intrinsic,graph,8000,0.8,0.7214789624113175,0.9766393461815881,0.5643747685470929,0.7613655287260617,0.6856628674265147,6005,6668,4572,8000
13,intrinsic,graph_prefilter,1000,0.1,0.4226615909485401,0.9841933843586681,0.2680851063829787,0.6,0.32642487046632124,105,193,63,1000
13,intrinsic,graph_prefilter,2000,0.2,0.44132348945889677,0.9774928854747521,0.2832512315270936,0.6020942408376964,0.3484848484848485,382,660,230,2000
13,intrinsic,graph_prefilter,4000,0.4,0.5255031139661734,0.9710628803487368,0.35649327028010186,0.6422018348623854,0.4448479346345892,1526,2203,980,4000
13,intrinsic,graph_prefilter,6000,0.6,0.5893076096933457,0.9694320815103349,0.4178308823529412,0.6630688448074679,0.5304550758459743,3428,4285,2273,6000
13,intrinsic,graph_prefilter,8000,0.8,0.7214789624113175,0.9766393461815881,0.5643747685470929,0.7613655287260617,0.6856628674265147,6005,6668,4572,8000
13,intrinsic,greedy,1000,0.1,0.4226615909485401,0.9841933843586681,0.2680851063829787,0.6,0.32642487046632124,105,193,63,1000
13,intrinsic,greedy,2000,0.2,0.44132348945889677,0.9774928854747521,0.2832512315270936,0.6020942408376964,0.3484848484848485,382,660,230,2000
13,intrinsic,greedy,4000,0.4,0.5255031139661734,0.9710628803487368,0.35649327028010186,0.6422018348623854,0.4448479346345892,1526,2203,980,4000
13,intrinsic,greedy,6000,0.6,0.5880870672399318,0.9693925514580206,0.41660570592538404,0.6645274212368728,0.5275590551181102,3428,4318,2278,6000
13,intrinsic,greedy,8000,0.8,0.7210858087199228,0.9766259291744372,0.5638940234134319,0.7617779257532878,0.6846199880311191,6007,6684,4576,8000
14,coverage,exhaustive_reference_reassign,1000,0.1,0.33795884535357873,0.9737627783650505,0.2035623409669211,0.39215686274509803,0.29739776951672864,204,269,80,1000
14,coverage,exhaustive_reference_reassign,2000,0.2,0.38853538428472645,0.9634556706469762,0.24130273871206515,0.43007915567282323,0.35473340587595215,758,919,326,2000
14,coverage,exhaustive_reference_reassign,4000,0.4,0.4409715971681382,0.9502456706397525,0.2830339321357285,0.4800270819228165,0.408175014392631,2954,3474,1418,4000
14,coverage,exhaustive_reference_reassign,6000,0.6,0.5129735416728313,0.9461890965945123,0.34513531865360364,0.5390092410240872,0.48967795210569776,6601,7266,3558,6000
14,coverage,exhaustive_reference_reassign,8000,0.8,0.6514038681269116,0.9557249116558448,0.4831663451365984,0.6711038119111419,0.6330724070450098,11569,12264,7764,8000
14,coverage,exhaustive_reference_pipeline,1000,0.1,0.3442306575121529,0.973859090120567,0.20812182741116753,0.3961352657004831,0.3048327137546468,207,269,82,1000
14,coverage,exhaustive_reference_pipeline,2000,0.2,0.38958442823141637,0.9631733607467531,0.2421129860601614,0.43137254901960786,0.35560344827586204,765,928,330,2000
14,coverage,exhaustive_reference_pipeline,4000,0.4,0.44305813765124613,0.9498915267451888,0.28475513428120064,0.4830820770519263,0.4095427435387674,2985,3521,1442,4000
14,coverage,exhaustive_reference_pipeline,6000,0.6,0.5168568505624543,0.9459257394896406,0.348658266807733,0.5427459200479113,0.49366743837668525,6679,7343,3625,6000
14,coverage,exhaustive_reference_pipeline,8000,0.8,0.6521042166744562,0.9552905671132798,0.48393846153846154,0.6705320600272852,0.634910382690134,11728,12386,7864,8000
14,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4482589504659147,0.9854654691066399,0.2889908256880734,0.65625,0.34054054054054056,96,185,63,1000
14,intrinsic,exhaustive_reference_reassign,2000,0.2,0.44307800598047564,0.9797893429235839,0.2846820809248555,0.5845697329376854,0.35688405797101447,337,552,197,2000
14,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5511644496139392,0.9761422248185279,0.38049886621315193,0.6356060606060606,0.4866589327146172,1320,1724,839,4000
14,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6348017128720466,0.9761620372201826,0.4650568841420943,0.6923608710680954,0.5861867134913668,2893,3417,2003,6000
14,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7640436139497276,0.982700792787447,0.6182300608709225,0.7937875751503006,0.7365191521011528,4990,5378,3961,8000
14,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4106983456778979,0.9824418382885702,0.2585551330798479,0.5862068965517241,0.31627906976744186,116,215,68,1000
14,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.41799406539907824,0.9750207701989543,0.2643419572553431,0.5389908256880734,0.34156976744186046,436,688,235,2000
14,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5105093649150072,0.9689759367809683,0.34284743459055383,0.6016696481812761,0.44351648351648354,1677,2275,1009,4000
14,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5964245079718985,0.9694245630085964,0.4250223413762288,0.653117275473771,0.548938134810711,3641,4332,2378,6000
14,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7316821527506748,0.9773933314497474,0.576960076960077,0.7577384712571068,0.7074609259805367,6332,6782,4798,8000
14,coverage,graph,1000,0.1,0.3200378978412119,0.973940972529831,0.19072164948453607,0.37185929648241206,0.2813688212927757,199,263,74,1000
14,coverage,graph,2000,0.2,0.3876638727832534,0.9638626645805422,0.24062968515742128,0.4251655629139073,0.3566666666666667,755,900,321,2000
14,coverage,graph,4000,0.4,0.4402052152112398,0.9508121057467251,0.2823988498665024,0.4710517300445358,0.41353383458646614,2919,3325,1375,4000
14,coverage,graph,6000,0.6,0.5328531504304863,0.9492536558974213,0.3633534136546185,0.5611722747712824,0.5075736325385695,6449,7130,3619,6000
14,coverage,graph,8000,0.8,0.654884153516857,0.9565686214565174,0.4870001907062488,0.6682075883122547,0.6423241385092647,11465,11927,7661,8000
14,coverage,graph_prefilter,1000,0.1,0.3200378978412119,0.973940972529831,0.19072164948453607,0.37185929648241206,0.2813688212927757,199,263,74,1000
14,coverage,graph_prefilter,2000,0.2,0.3876638727832534,0.9638626645805422,0.24062968515742128,0.4251655629139073,0.3566666666666667,755,900,321,2000
14,coverage,graph_prefilter,4000,0.4,0.4402052152112398,0.9508121057467251,0.2823988498665024,0.4710517300445358,0.41353383458646614,2919,3325,1375,4000
14,coverage,graph_prefilter,6000,0.6,0.5328531504304863,0.9492536558974213,0.3633534136546185,0.5611722747712824,0.5075736325385695,6449,7130,3619,6000
14,coverage,graph_prefilter,8000,0.8,0.654884153516857,0.9565686214565174,0.4870001907062488,0.6682075883122547,0.6423241385092647,11465,11927,7661,8000
14,coverage,greedy,1000,0.1,0.4401158287621239,0.9821687435148405,0.282312925170068,0.5533333333333333,0.3656387665198238,150,227,83,1000
14,coverage,greedy,2000,0.2,0.4121718472026276,0.9720665910828997,0.259727626459144,0.5105162523900574,0.34585492227979275,523,772,267,2000
14,coverage,greedy,4000,0.4,0.5036257082008962,0.9640711517049826,0.3366946778711485,0.5659133709981168,0.45392749244712993,2124,2648,1202,4000
14,coverage,greedy,6000,0.6,0.5726549993530329,0.9621864928841884,0.4013185580025249,0.6252185314685315,0.5284447728112301,4576,5414,2861,6000
14,coverage,greedy,8000,0.8,0.7074634075543371,0.9705827455151883,0.5474364896073903,0.7386264489592422,0.6789642529789184,8023,8728,5926,8000
14,coverage,greedy_lazy,1000,0.1,0.3200378978412119,0.973940972529831,0.19072164948453607,0.37185929648241206,0.2813688212927757,199,263,74,1000
14,coverage,greedy_lazy,2000,0.2,0.3876638727832534,0.9638626645805422,0.24062968515742128,0.4251655629139073,0.3566666666666667,755,900,321,2000
14,coverage,greedy_lazy,4000,0.4,0.4402052152112398,0.9508121057467251,0.2823988498665024,0.4710517300445358,0.41353383458646614,2919,3325,1375,4000
14,coverage,greedy_lazy,6000,0.6,0.5328531504304863,0.9492536558974213,0.3633534136546185,0.5611722747712824,0.5075736325385695,6449,7130,3619,6000
14,coverage,greedy_lazy,8000,0.8,0.6546010715249757,0.9565262912818443,0.48668742454089087,0.6678001569448078,0.6421564517481345,11469,11927,7659,8000
14,intrinsic,graph,1000,0.1,0.39854633485218793,0.9832483389754056,0.24899598393574296,0.5904761904761905,0.30097087378640774,105,206,62,1000
14,intrinsic,graph,2000,0.2,0.4144182745352044,0.9760121525630058,0.26148409893992935,0.5481481481481482,0.3333333333333333,405,666,222,2000
14,intrinsic,graph,4000,0.4,0.5213996213949638,0.9705826013147695,0.35273243435060325,0.6154798761609908,0.4524351388256714,1615,2197,994,4000
14,intrinsic,graph,6000,0.6,0.6046929044437439,0.9706853985341727,0.433462890986489,0.6645856980703746,0.55484482350154,3524,4221,2342,6000
14,intrinsic,graph,8000,0.8,0.7349873740111782,0.9781053022337907,0.5810777253538615,0.7606045831301804,0.7111381249050296,6153,6581,4680,8000
14,intrinsic,graph_prefilter,1000,0.1,0.39854633485218793,0.9832483389754056,0.24899598393574296,0.5904761904761905,0.30097087378640774,105,206,62,1000
14,intrinsic,graph_prefilter,2000,0.2,0.4144182745352044,0.9760121525630058,0.26148409893992935,0.5481481481481482,0.3333333333333333,405,666,222,2000
14,intrinsic,graph_prefilter,4000,0.4,0.5213996213949638,0.9705826013147695,0.35273243435060325,0.6154798761609908,0.4524351388256714,1615,2197,994,4000
14,intrinsic,graph_prefilter,6000,0.6,0.6046929044437439,0.9706853985341727,0.433462890986489,0.6645856980703746,0.55484482350154,3524,4221,2342,6000
14,intrinsic,graph_prefilter,8000,0.8,0.7349873740111782,0.9781053022337907,0.5810777253538615,0.7606045831301804,0.7111381249050296,6153,6581,4680,8000
14,intrinsic,greedy,1000,0.1,0.397266994200423,0.9831433144026865,0.248,0.5849056603773585,0.30097087378640774,106,206,62,1000
14,intrinsic,greedy,2000,0.2,0.41364490391975695,0.9759449977598512,0.2608695652173913,0.5454545454545454,0.3333333333333333,407,666,222,2000
14,intrinsic,greedy,4000,0.4,0.5207161209725275,0.9705378134713202,0.3521076868579525,0.6135802469135803,0.4524351388256714,1620,2197,994,4000
14,intrinsic,greedy,6000,0.6,0.604224571906935,0.9706547061727898,0.43298206692549457,0.6634560906515581,0.55484482350154,3530,4221,2342,6000
14,intrinsic,greedy,8000,0.8,0.7328621542909186,0.9779747120611946,0.578426521523998,0.7585983127839065,0.7089144936325046,6164,6596,4676,8000
15,coverage,exhaustive_reference_reassign,1000,0.1,0.3948770063432791,0.9786048049764761,0.24620060790273557,0.44751381215469616,0.3537117903930131,181,229,81,1000
15,coverage,exhaustive_reference_reassign,2000,0.2,0.42298030946410486,0.9659920264871776,0.2684049079754601,0.47233468286099867,0.3833515881708653,741,913,350,2000
15,coverage,exhaustive_reference_reassign,4000,0.4,0.4685718479887421,0.9536426202380935,0.3061440677966102,0.5097001763668431,0.4339339339339339,2835,3330,1445,4000
15,coverage,exhaustive_reference_reassign,6000,0.6,0.5586031832415166,0.9511819462609339,0.38770299254417323,0.5871616395978345,0.532996349340073,6465,7122,3796,6000
15,coverage,exhaustive_reference_reassign,8000,0.8,0.6445275888169507,0.9550773516779943,0.4756419939577039,0.6644100580270793,0.6260458951205369,11374,12071,7557,8000
15,coverage,exhaustive_reference_pipeline,1000,0.1,0.3929566521319464,0.9784585339913132,0.24471299093655588,0.4426229508196721,0.3537117903930131,183,229,81,1000
15,coverage,exhaustive_reference_pipeline,2000,0.2,0.4220772227200015,0.9657157080122737,0.267680608365019,0.4718498659517426,0.38219326818675353,746,921,352,2000
15,coverage,exhaustive_reference_pipeline,4000,0.4,0.4705154055436875,0.9533053550910908,0.3078052874527906,0.5123995808592385,0.43531157270029674,2863,3370,1467,4000
15,coverage,exhaustive_reference_pipeline,6000,0.6,0.5607428115576868,0.9509491108960055,0.38976697061803445,0.5893075980392157,0.5351231047433579,6528,7189,3847,6000
15,coverage,exhaustive_reference_pipeline,8000,0.8,0.6471048204140838,0.9550197954171195,0.4784536597551836,0.6676834582534426,0.6280022952701041,11474,12199,7661,8000
15,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4728089501418804,0.9895621392177484,0.3096774193548387,0.676056338028169,0.36363636363636365,71,132,48,1000
15,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5363169657647252,0.9842653396857929,0.36650082918739635,0.690625,0.4384920634920635,320,504,221,2000
15,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5589657520902376,0.9774497354031213,0.3879677877783041,0.6685714285714286,0.48035190615835777,1225,1705,819,4000
15,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6132959900823062,0.9755153260588996,0.4423354156655454,0.6723886048210372,0.5638591117917304,2738,3265,1841,6000
15,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7350182463025472,0.9807804163606033,0.5811023622047244,0.7639751552795031,0.708253358925144,4830,5210,3690,8000
15,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.41184301413814756,0.9861391629415653,0.25943396226415094,0.5978260869565217,0.3142857142857143,92,175,55,1000
15,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4954721308760539,0.980448695682595,0.3294270833333333,0.6657894736842105,0.39469578783151327,380,641,253,2000
15,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5071257988067736,0.9707808472903663,0.3397951719092904,0.6277027027027027,0.4255611543747137,1480,2183,929,4000
15,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.561312482719216,0.9678107246299574,0.3902439024390244,0.6392310003003905,0.5004703668861712,3329,4252,2128,6000
15,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7019776780310207,0.9754630565101701,0.5408742899481354,0.7466757586089329,0.662431941923775,5866,6612,4380,8000
15,coverage,graph,1000,0.1,0.3987647606161813,0.9793350797192174,0.24922118380062305,0.45454545454545453,0.35555555555555557,176,225,80,1000
15,coverage,graph,2000,0.2,0.440917067142599,0.9675700114780185,0.28298887122416533,0.4958217270194986,0.39732142857142855,718,896,356,2000
15,coverage,graph,4000,0.4,0.49514900790917465,0.955851106671943,0.32920469361147325,0.5379971590909091,0.4589518327779461,2816,3301,1515,4000
15,coverage,graph,6000,0.6,0.5791448925889048,0.9540654008743261,0.4077567023418459,0.6041764798241482,0.556390977443609,6369,6916,3848,6000
15,coverage,graph,8000,0.8,0.6465572470843696,0.9560751772448441,0.47785096215936973,0.66439217094631,0.6298944501191692,11138,11748,7400,8000
15,coverage,graph_prefilter,1000,0.1,0.3987647606161813,0.9793350797192174,0.24922118380062305,0.45454545454545453,0.35555555555555557,176,225,80,1000
15,coverage,graph_prefilter,2000,0.2,0.440917067142599,0.9675700114780185,0.28298887122416533,0.4958217270194986,0.39732142857142855,718,896,356,2000
15,coverage,graph_prefilter,4000,0.4,0.49514900790917465,0.955851106671943,0.32920469361147325,0.5379971590909091,0.4589518327779461,2816,3301,1515,4000
15,coverage,graph_prefilter,6000,0.6,0.5791448925889048,0.9540654008743261,0.4077567023418459,0.6041764798241482,0.556390977443609,6369,6916,3848,6000
15,coverage,graph_prefilter,8000,0.8,0.6465572470843696,0.9560751772448441,0.47785096215936973,0.66439217094631,0.6298944501191692,11138,11748,7400,8000
15,coverage,greedy,1000,0.1,0.43618779714426903,0.9843066229892788,0.27906976744186046,0.5714285714285714,0.35294117647058826,126,204,72,1000
15,coverage,greedy,2000,0.2,0.4255887231594672,0.9734984409288892,0.27045908183632733,0.517175572519084,0.36181575433911883,524,749,271,2000
15,coverage,greedy,4000,0.4,0.4766072125549926,0.9637973514953544,0.31298589116038006,0.5397219463753724,0.4269442262372349,2014,2546,1087,4000
15,coverage,greedy,6000,0.6,0.5641384295266536,0.9619119825658213,0.39300558979504085,0.6051644228647097,0.5285273708558211,4531,5188,2742,6000
15,coverage,greedy,8000,0.8,0.6877998977416535,0.9686182421136025,0.5242523705324581,0.7170470133433097,0.6609955167260605,8019,8699,5750,8000
15,coverage,greedy_lazy,1000,0.1,0.3987647606161813,0.9793350797192174,0.24922118380062305,0.45454545454545453,0.35555555555555557,176,225,80,1000
15,coverage,greedy_lazy,2000,0.2,0.440917067142599,0.9675700114780185,0.28298887122416533,0.4958217270194986,0.39732142857142855,718,896,356,2000
15,coverage,greedy_lazy,4000,0.4,0.4950679758455774,0.9558420939699663,0.3291331740169455,0.5378061767838126,0.4589518327779461,2817,3301,1515,4000
15,coverage,greedy_lazy,6000,0.6,0.5795530312173647,0.9541098662633154,0.40816110227874935,0.604552590266876,0.5568247541931752,6370,6916,3851,6000
15,coverage,greedy_lazy,8000,0.8,0.6458861219425086,0.956016959754756,0.47711869876718516,0.663614328036628,0.6293206197854588,11139,11746,7392,8000
15,intrinsic,graph,1000,0.1,0.37579183467334415,0.9854853040244781,0.23148148148148148,0.5617977528089888,0.2824858757062147,89,177,50,1000
15,intrinsic,graph,2000,0.2,0.47504535967150047,0.9797546213630577,0.3116219667943806,0.6506666666666666,0.37423312883435583,375,652,244,2000
15,intrinsic,graph,4000,0.4,0.5189499857817305,0.9716713168001163,0.35048835462058603,0.6399176954732511,0.43659335517080017,1458,2137,933,4000
15,intrinsic,graph,6000,0.6,0.5693063174741062,0.9686944203929897,0.39800901577761083,0.6482104619149587,0.5076665069477719,3269,4174,2119,6000
15,intrinsic,graph,8000,0.8,0.7113126289079603,0.9764152097502732,0.5520333417529679,0.7541407867494824,0.6731865085476667,5796,6493,4371,8000
15,intrinsic,graph_prefilter,1000,0.1,0.37579183467334415,0.9854853040244781,0.23148148148148148,0.5617977528089888,0.2824858757062147,89,177,50,1000
15,intrinsic,graph_prefilter,2000,0.2,0.47504535967150047,0.9797546213630577,0.3116219667943806,0.6506666666666666,0.37423312883435583,375,652,244,2000
15,intrinsic,graph_prefilter,4000,0.4,0.5189499857817305,0.9716713168001163,0.35048835462058603,0.6399176954732511,0.43659335517080017,1458,2137,933,4000
15,intrinsic,graph_prefilter,6000,0.6,0.5693063174741062,0.9686944203929897,0.39800901577761083,0.6482104619149587,0.5076665069477719,3269,4174,2119,6000
15,intrinsic,graph_prefilter,8000,0.8,0.7113126289079603,0.9764152097502732,0.5520333417529679,0.7541407867494824,0.6731865085476667,5796,6493,4371,8000
15,intrinsic,greedy,1000,0.1,0.37579183467334415,0.9854853040244781,0.23148148148148148,0.5617977528089888,0.2824858757062147,89,177,50,1000
15,intrinsic,greedy,2000,0.2,0.47504535967150047,0.9797546213630577,0.3116219667943806,0.6506666666666666,0.37423312883435583,375,652,244,2000
15,intrinsic,greedy,4000,0.4,0.5193618640009431,0.9717071771354314,0.35086401202103684,0.6401644962302947,0.43706130088909684,1459,2137,934,4000
15,intrinsic,greedy,6000,0.6,0.5678098447637426,0.9685979882709586,0.39654848996435943,0.6464831804281346,0.5063473053892216,3270,4175,2114,6000
15,intrinsic,greedy,8000,0.8,0.7106978120208025,0.9763571178517629,0.5512933753943218,0.7535357019661952,0.6725677339901478,5798,6496,4369,8000
16,coverage,exhaustive_reference_reassign,1000,0.1,0.3451758293201057,0.9796684371764801,0.20875420875420875,0.4189189189189189,0.2938388625592417,148,211,62,1000
16,coverage,exhaustive_reference_reassign,2000,0.2,0.4111952536475607,0.968537351292814,0.25898078529657476,0.4732824427480916,0.36384976525821594,655,852,310,2000
16,coverage,exhaustive_reference_reassign,4000,0.4,0.47656374627079734,0.955268139046628,0.3129904097646033,0.5178507032095204,0.44171024300215317,2773,3251,1436,4000
16,coverage,exhaustive_reference_reassign,6000,0.6,0.5246194271322728,0.9492334388411705,0.35574142916150353,0.55058334665175,0.5013096623981373,6257,6872,3445,6000
16,coverage,exhaustive_reference_reassign,8000,0.8,0.623468019676595,0.9534725517363004,0.4530699547055863,0.6453405017921147,0.6032836320991791,11160,11938,7202,8000
16,coverage,exhaustive_reference_pipeline,1000,0.1,0.34880187200218354,0.9796642238152907,0.21140939597315436,0.42,0.2985781990521327,150,211,63,1000
16,coverage,exhaustive_reference_pipeline,2000,0.2,0.41166186172358243,0.9683632860055973,0.2593516209476309,0.4720121028744327,0.36533957845433257,661,854,312,2000
16,coverage,exhaustive_reference_pipeline,4000,0.4,0.4796849486571969,0.9550033361548085,0.3156871218668971,0.5214132762312634,0.44447824764222693,2802,3287,1461,4000
16,coverage,exhaustive_reference_pipeline,6000,0.6,0.5273234455232592,0.9490204851308748,0.3582318632968382,0.5539556962025316,0.503451251078516,6320,6954,3501,6000
16,coverage,exhaustive_reference_pipeline,8000,0.8,0.6278982803723203,0.9534063613305048,0.4577622726140045,0.6502654867256638,0.6072727272727273,11300,12100,7348,8000
16,intrinsic,exhaustive_reference_reassign,1000,0.1,0.33466983032781755,0.986429071109678,0.20105820105820105,0.5205479452054794,0.24675324675324675,73,154,38,1000
16,intrinsic,exhaustive_reference_reassign,2000,0.2,0.4651827335586806,0.9821292862857992,0.30317460317460315,0.6121794871794872,0.37524557956778,312,509,191,2000
16,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5511450277187052,0.9772373219905546,0.38047619047619047,0.6480129764801298,0.47959183673469385,1233,1666,799,4000
16,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6243740094047,0.9762448170234986,0.4539489671931956,0.6887905604719764,0.5710791806786916,2712,3271,1868,6000
16,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7494438622272559,0.9820072293589858,0.5993393109957527,0.7761254838052557,0.7246101179155573,4909,5258,3810,8000
